time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
207691,170,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
207891,170,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208091,171,102,99,225,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208290,170,107,0,222,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
208491,172,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208691,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
208890,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209091,173,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209291,174,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209490,175,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209691,175,102,99,226,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
209891,175,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210090,176,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210291,176,102,99,227,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210491,177,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
210691,173,107,0,22,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
210891,177,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211091,178,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211291,178,101,99,228,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
211490,178,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211691,179,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
211891,179,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212090,180,102,99,228,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212291,180,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212491,181,102,98,229,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
212690,181,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
212891,181,101,99,229,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
213091,181,102,99,229,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
213290,182,101,99,229,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
213491,182,102,98,230,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
213691,179,107,0,23,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
213891,183,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214091,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214291,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214491,184,101,99,230,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
214690,184,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
214891,185,102,98,231,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
215091,185,102,99,230,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215290,180,107,0,108,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
215491,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215691,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
215890,186,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216091,187,102,99,231,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216291,187,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216490,187,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
216691,184,108,0,24,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
216891,188,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217091,188,102,99,232,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217291,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217491,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
217691,189,102,98,232,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
217890,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218091,189,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218291,189,103,98,233,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
218490,190,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218691,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
218891,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219090,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219291,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219491,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219690,190,102,99,233,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
219891,187,107,0,28,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
220091,190,102,99,234,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220291,190,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220491,190,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220691,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
220891,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221090,191,102,99,235,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221291,191,101,98,235,-2.216149858591951e-05,-0.0015269272525698543,-2.216149858591951e-05,-0.0015269272525698543
221491,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221690,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
221891,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
222091,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
222290,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
222491,191,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
222691,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
222890,192,102,99,236,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223091,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223291,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223491,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223691,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
223891,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
224091,192,101,99,238,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
224290,192,102,99,237,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
224491,192,102,99,238,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
224691,192,102,99,238,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
224890,192,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
225091,192,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
225291,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
225490,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
225691,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
225891,193,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
226090,194,102,99,239,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
226291,194,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
226491,194,103,98,240,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
226691,191,107,8,136,2.2162065711405158e-05,0.0015269663275158155,-0.0006867428509412316,-0.04731658242985086
226891,195,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
227091,195,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
227291,196,102,99,240,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
227490,194,107,0,239,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
227691,197,103,98,241,-7.3872292079403505e-06,-0.0005089800924270902,-2.216149858591951e-05,-0.0015269272525698543
227891,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
228090,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
228291,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
228491,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
228690,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
228891,197,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
229091,198,102,99,241,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
229290,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
229491,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
229691,199,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
229891,198,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
230091,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
230291,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
230491,199,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
230690,199,102,99,242,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
230891,200,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
231091,200,102,99,243,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
231290,197,107,0,237,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
231491,200,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
231691,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
231890,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
232091,198,107,0,239,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
232291,201,101,99,245,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
232490,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
232691,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
232891,201,102,99,244,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
233091,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
233291,200,101,99,245,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
233491,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
233691,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
233890,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
234091,200,102,98,245,-1.4774395402910253e-05,-0.0010179558432605164,-2.216149858591951e-05,-0.0015269272525698543
234291,199,107,0,244,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
234490,200,102,99,245,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
234691,200,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
234891,199,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
235090,200,102,99,246,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
235291,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
235491,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
235690,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
235891,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
236091,199,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
236291,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
236491,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
236691,197,108,0,244,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
236891,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
237090,200,102,99,247,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
237291,200,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
237491,200,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
237690,200,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
237891,201,102,99,248,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
238091,201,103,99,248,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
238290,201,103,99,249,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
238491,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
238691,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
238890,200,107,0,243,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
239091,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
239291,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
239491,202,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
239691,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
239891,201,102,99,249,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
240091,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
240290,201,102,99,250,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
240491,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
240691,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
240890,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
241091,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
241291,199,107,0,250,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
241490,201,102,99,251,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
241691,201,101,99,251,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
241891,201,107,0,247,2.2162065711405158e-05,0.0015269663275158155,-0.0007457920682221788,-0.051385073500508124
242090,202,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
242291,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
242491,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
242691,203,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
242891,204,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
243091,204,103,99,253,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
243291,205,102,99,252,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
243490,205,102,99,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
243691,205,102,99,253,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
243891,205,101,99,253,-2.216149858591951e-05,-0.0015269272525698543,-1.4774395402910253e-05,-0.0010179558432605164
244090,205,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
244291,203,105,72,251,7.387292222257201e-06,0.0005089844341135211,-0.00021420406666812123,-0.014758660193433554
244491,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
244690,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
244891,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245091,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245290,206,103,99,254,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
245491,207,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245691,206,102,99,254,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
245891,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246091,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246291,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246491,206,102,99,255,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
246690,206,102,100,255,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
246891,206,102,99,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247091,207,102,99,0,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247290,206,102,100,0,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
247491,207,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
247691,206,102,100,0,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
247890,207,102,100,1,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
248091,207,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248291,208,102,100,2,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
248490,208,102,100,1,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
248691,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
248891,206,104,82,0,0.0,0.0,-0.0001403465804980131,-0.009669879396313103
249091,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249291,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249491,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249691,209,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
249890,208,102,99,1,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250091,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250291,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250490,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250691,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
250891,208,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251090,208,102,99,2,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251291,208,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251491,209,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251690,209,102,99,3,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
251891,208,106,50,0,1.4774647458831252e-05,0.0010179732099134732,-0.00037666836471320726,-0.02595245032873998
252091,210,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252291,210,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252491,210,102,100,4,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
252691,210,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
252891,211,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253090,211,102,99,4,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253291,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253491,209,108,0,254,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
253690,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
253891,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254091,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254290,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254491,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254691,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
254890,211,102,99,5,-1.4774395402910253e-05,-0.0010179558432605164,-1.4774395402910253e-05,-0.0010179558432605164
255091,211,103,99,6,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
