time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
210890,131,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211090,131,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211289,131,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211489,131,105,101,202,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
211690,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
211889,131,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212089,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212290,131,104,102,202,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
212490,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212689,131,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
212890,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213090,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213289,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213490,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
213690,132,104,102,202,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
213889,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214090,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214290,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214489,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214689,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
214890,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215089,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215289,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215490,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
215690,132,104,102,202,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
215889,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216090,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216290,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216489,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216690,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
216890,132,104,101,202,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217089,132,103,101,203,-1.4774395402910253e-05,-0.0010179558432605164,-7.3872292079403505e-06,-0.0005089800924270902
217290,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217490,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217689,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
217889,132,105,101,203,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
218090,133,104,102,203,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
218289,131,109,0,198,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
218489,133,104,102,203,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
218690,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
218890,133,104,102,204,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
219089,131,110,0,195,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
219290,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219490,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219689,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
219890,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220090,133,104,102,203,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
220289,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220490,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220690,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
220889,132,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221089,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221290,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221489,133,104,102,203,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
221689,133,104,101,203,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
221890,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222090,132,110,0,194,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
222289,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222490,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222690,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
222889,132,109,0,199,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
223090,134,105,102,205,0.0,0.0,0.0,0.0
223290,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223489,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
223690,131,110,0,194,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
223890,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224089,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224289,134,105,101,204,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
224490,133,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224689,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
224889,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225090,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225290,134,104,101,204,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225489,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225690,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
225890,134,105,101,204,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
226089,134,105,101,205,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
226290,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226490,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226689,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
226890,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227090,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227289,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227489,135,107,25,204,1.4774647458831252e-05,0.0010179732099134732,-0.0005686323316842483,-0.03917876765304471
227690,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
227889,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228089,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228290,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228490,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
228689,134,105,101,205,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
228890,134,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229090,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229289,134,104,101,205,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229490,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
229690,135,105,101,206,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
229889,135,105,101,205,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
230090,135,105,101,205,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
230290,135,105,101,205,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
230489,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230689,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
230890,134,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231089,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231289,136,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231490,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
231690,135,105,101,207,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
231889,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232090,135,104,102,206,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
232290,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232489,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232690,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
232890,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233089,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233290,135,105,101,207,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
233490,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
233689,135,104,100,207,-7.3872292079403505e-06,-0.0005089800924270902,-1.4774395402910253e-05,-0.0010179558432605164
233889,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234090,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234289,136,110,0,203,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
234489,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234690,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
234890,135,104,101,206,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235089,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235290,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235490,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235689,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
235890,136,105,102,208,0.0,0.0,0.0,0.0
236090,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236289,135,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236490,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236690,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
236889,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237089,135,105,101,207,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
237290,136,105,101,207,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
237489,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237689,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
237890,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238090,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238289,136,104,102,207,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
238490,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238690,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
238889,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239090,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239290,136,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
239489,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239690,136,104,101,207,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
239890,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240089,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
240289,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
240490,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
240689,136,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
240889,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
241090,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
241290,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
241489,136,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
241690,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
241890,136,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
242089,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
242290,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
242490,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
242689,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
242890,136,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
243090,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243289,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243489,137,104,102,208,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
243690,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
243889,137,104,102,208,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
244089,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
244290,136,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
244490,137,105,102,210,0.0,0.0,0.0,0.0
244689,137,105,101,209,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
244890,137,104,101,208,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
245090,137,110,0,205,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
245289,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
245490,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
245690,137,105,101,208,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
245889,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
246090,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
246290,138,110,0,204,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
246489,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
246689,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
246890,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
247089,137,105,101,209,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
247289,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
247490,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
247690,137,104,102,209,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
247889,137,105,102,209,0.0,0.0,0.0,0.0
248090,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
248290,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
248489,138,105,101,209,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
248690,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
248890,138,110,0,207,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
249089,137,105,102,209,0.0,0.0,0.0,0.0
249290,137,104,101,209,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
249490,137,104,101,210,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
249689,138,109,0,207,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
249889,137,105,102,210,0.0,0.0,0.0,0.0
250090,137,105,102,209,0.0,0.0,0.0,0.0
250289,138,110,0,207,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
250489,137,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
250690,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
250890,138,105,102,210,0.0,0.0,0.0,0.0
251089,138,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
251290,137,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
251490,137,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
251689,138,104,101,210,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
251890,138,104,101,210,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
252090,137,105,102,210,0.0,0.0,0.0,0.0
252289,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
252490,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
252690,138,105,102,210,0.0,0.0,0.0,0.0
252889,138,105,102,210,0.0,0.0,0.0,0.0
253089,138,105,102,211,0.0,0.0,0.0,0.0
253290,138,105,102,210,0.0,0.0,0.0,0.0
253489,139,108,0,208,2.2162065711405158e-05,0.0015269663275158155,-0.0007531729371774871,-0.05189361537152886
253689,138,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
253890,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
254090,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
254289,139,109,0,208,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
254490,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
254690,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
254889,139,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
255090,138,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
255290,138,105,102,210,0.0,0.0,0.0,0.0
255489,138,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
255690,139,104,102,210,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
255890,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
256089,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
256289,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
256490,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
256689,139,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
256889,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
257090,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
257290,138,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
257489,139,105,102,212,0.0,0.0,0.0,0.0
257690,139,105,102,211,0.0,0.0,0.0,0.0
257890,139,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
258089,139,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
258290,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
258490,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
258689,139,105,102,211,0.0,0.0,0.0,0.0
258890,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
259090,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
259289,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
259489,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
259690,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
259889,139,105,102,211,0.0,0.0,0.0,0.0
260089,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
260290,139,105,102,211,0.0,0.0,0.0,0.0
260490,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
260689,140,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
260890,139,105,101,210,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
261090,140,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
261289,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
261490,139,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
261690,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
261889,139,104,101,211,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
262090,139,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
262290,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
262489,140,110,0,208,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
262689,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
262890,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
263089,139,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
263289,140,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
263490,140,104,102,211,-7.3872292079403505e-06,-0.0005089800924270902,0.0,0.0
263690,140,105,102,212,0.0,0.0,0.0,0.0
263889,140,105,102,212,0.0,0.0,0.0,0.0
264090,140,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
264290,140,105,102,211,0.0,0.0,0.0,0.0
264489,140,104,101,212,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
264690,140,105,101,211,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
264890,140,105,102,211,0.0,0.0,0.0,0.0
265089,140,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
265290,140,104,101,212,-7.3872292079403505e-06,-0.0005089800924270902,-7.3872292079403505e-06,-0.0005089800924270902
265490,140,105,102,212,0.0,0.0,0.0,0.0
265689,140,109,0,210,2.9549546979978913e-05,0.0020359637869205474,-0.0007531729371774871,-0.05189361537152886
265889,140,105,102,213,0.0,0.0,0.0,0.0
266090,141,105,102,212,0.0,0.0,0.0,0.0
266289,141,105,101,212,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
