time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
21065,17,60,-208,-1,-1,-1,10,61,-276
21074,-55,-17,-215,-1,-1,-1,0,82,-203
21085,-22,5,-189,-1,-1,-1,16,44,-226
21095,17,-16,-240,-1,-1,-1,-9,13,-257
21105,-1,131,-268,-1,-1,-1,23,11,-214
21114,-35,-107,-258,-1,-1,-1,-12,-23,-223
21125,17,105,-321,-1,-1,-1,8,13,-242
21135,38,35,-266,-1,-1,-1,12,34,-285
21145,11,-173,-362,-1,-1,-1,5,9,-251
21154,28,47,-307,-1,-1,-1,13,29,-223
21165,2,-137,-118,-1,-1,-1,-17,-10,-204
21175,-6,36,-256,-1,-1,-1,50,1,-239
21185,39,-137,-186,-1,-1,-1,3,-29,-222
21194,28,0,-244,-1,-1,-1,18,13,-232
21205,109,113,-235,-1,-1,-1,4,24,-231
21215,-24,126,-195,-1,-1,-1,9,41,-259
21225,189,256,-209,-1,-1,-1,-6,26,-288
21235,-78,-213,-201,-1,-1,-1,37,8,-269
21244,20,-81,-205,-1,-1,-1,-9,-1,-232
21255,-62,-38,-264,-1,-1,-1,28,33,-262
21265,6,-21,-193,-1,-1,-1,4,-4,-278
21275,-13,30,-332,-1,-1,-1,23,40,-256
21284,13,72,-263,-1,-1,-1,-1,-55,-237
21295,39,19,-201,-1,-1,-1,31,-25,-237
21305,54,33,-257,-1,-1,-1,12,-2,-277
21315,49,-22,-247,-1,-1,-1,19,75,-247
21324,108,115,-247,-1,-1,-1,14,25,-224
21335,48,-48,-171,-1,-1,-1,7,79,-210
21345,53,24,-269,-1,-1,-1,22,5,-283
21355,70,141,-161,-1,-1,-1,10,-8,-220
21365,55,189,-223,-1,-1,-1,33,-24,-204
21374,7,119,-146,-1,-1,-1,5,6,-204
21385,-64,-48,-264,-1,-1,-1,17,11,-272
21395,60,4,-191,-1,-1,-1,1,8,-249
21405,30,255,-262,-1,-1,-1,32,35,-259
21414,23,-109,-224,-1,-1,-1,14,49,-258
21425,-3,26,-156,-1,-1,-1,19,-25,-326
21435,62,41,-260,-1,-1,-1,46,17,-258
21445,60,10,-334,-1,-1,-1,-3,-47,-200
21454,92,-112,-262,-1,-1,-1,40,24,-225
21465,-22,-54,-280,-1,-1,-1,-3,77,-281
21475,103,-34,-233,-1,-1,-1,50,66,-259
21485,64,-62,-238,-1,-1,-1,-10,63,-239
21494,94,193,-222,-1,-1,-1,15,69,-212
21505,60,176,-183,-1,-1,-1,13,22,-242
21515,36,131,-218,-1,-1,-1,48,-46,-251
21525,34,39,-268,-1,-1,-1,9,3,-193
21535,41,126,-305,-1,-1,-1,14,24,-196
21544,-7,62,-238,-1,-1,-1,26,67,-290
21555,15,-57,-279,-1,-1,-1,-10,33,-312
21565,-41,-60,-309,-1,-1,-1,17,43,-229
21575,38,11,-277,-1,-1,-1,28,2,-240
21584,-17,-104,-328,-1,-1,-1,23,-28,-295
21595,-7,-9,-279,-1,-1,-1,14,7,-271
21605,36,-56,-215,-1,-1,-1,14,-12,-239
21615,-27,-38,-266,-1,-1,-1,31,46,-219
21624,-44,-112,-229,-1,-1,-1,1,29,-281
21635,52,122,-311,-1,-1,-1,21,42,-241
21645,25,68,-236,-1,-1,-1,25,7,-213
21655,18,134,-226,-1,-1,-1,26,-57,-248
21664,-26,90,-182,-1,-1,-1,27,-7,-239
21675,-8,-43,-288,-1,-1,-1,21,11,-217
21685,92,135,-220,-1,-1,-1,7,50,-231
21695,-64,71,-175,-1,-1,-1,-2,51,-251
21705,46,-42,-272,-1,-1,-1,33,-3,-292
21714,40,25,-256,-1,-1,-1,3,-12,-221
21725,3,-79,-258,-1,-1,-1,3,12,-205
21735,10,-180,-220,-1,-1,-1,-14,61,-227
21745,14,-54,-297,-1,-1,-1,30,66,-252
21754,-1,-11,-187,-1,-1,-1,10,11,-263
21765,60,94,-250,-1,-1,-1,33,51,-263
21775,26,49,-180,-1,-1,-1,12,10,-252
21785,10,-49,-243,-1,-1,-1,18,-5,-303
21794,17,7,-149,-1,-1,-1,12,21,-302
21805,24,89,-193,-1,-1,-1,16,-2,-240
21815,10,-66,-281,-1,-1,-1,10,16,-216
21825,69,124,-258,-1,-1,-1,18,77,-258
21834,31,168,-257,-1,-1,-1,13,-13,-293
21845,22,-44,-251,-1,-1,-1,13,22,-244
21855,-21,10,-303,-1,-1,-1,24,49,-238
21865,2,-40,-244,-1,-1,-1,-4,39,-255
21875,103,-135,-241,-1,-1,-1,24,2,-241
21884,20,-74,-313,-1,-1,-1,10,21,-218
21895,-11,-136,-259,-1,-1,-1,25,26,-223
21905,54,120,-304,-1,-1,-1,11,11,-243
21915,42,-3,-205,-1,-1,-1,21,38,-236
21924,26,-21,-311,-1,-1,-1,15,-11,-236
21935,54,61,-162,-1,-1,-1,16,10,-240
21945,7,128,-243,-1,-1,-1,13,19,-241
21955,6,25,-174,-1,-1,-1,20,75,-213
21964,11,-8,-194,-1,-1,-1,21,-4,-228
21975,9,-19,-239,-1,-1,-1,17,45,-239
21985,-6,109,-225,-1,-1,-1,37,38,-277
21995,7,-105,-219,-1,-1,-1,20,53,-264
22005,-8,-10,-241,-1,-1,-1,9,-8,-305
22014,80,135,-253,-1,-1,-1,27,17,-298
22025,166,29,-292,-1,-1,-1,33,-7,-300
22035,7,-8,-323,-1,-1,-1,39,19,-321
22045,77,60,-277,-1,-1,-1,12,45,-269
22054,86,64,-287,-1,-1,-1,42,-33,-243
22065,93,83,-189,-1,-1,-1,65,37,-231
22075,50,86,-267,-1,-1,-1,40,48,-218
22085,58,131,-190,-1,-1,-1,34,22,-220
22094,3,163,-263,-1,-1,-1,29,67,-234
22105,10,9,-241,-1,-1,-1,38,24,-258
22115,29,109,-263,-1,-1,-1,-2,28,-251
22125,-25,-29,-282,-1,-1,-1,8,1,-215
22134,4,-126,-313,-1,-1,-1,4,-6,-179
22145,29,13,-257,-1,-1,-1,30,29,-189
22155,194,195,-332,-1,-1,-1,47,-18,-235
22165,52,-96,-146,-1,-1,-1,40,92,-260
22175,40,55,-327,-1,-1,-1,-7,52,-285
22184,54,33,-185,-1,-1,-1,27,43,-257
22195,27,168,-255,-1,-1,-1,9,31,-319
22205,79,136,-208,-1,-1,-1,-12,-60,-258
22215,15,-11,-294,-1,-1,-1,22,79,-245
22224,21,-9,-228,-1,-1,-1,2,30,-288
22235,8,-103,-289,-1,-1,-1,-12,36,-288
22245,17,25,-231,-1,-1,-1,5,32,-255
22255,64,152,-227,-1,-1,-1,14,-44,-283
22264,55,128,-233,-1,-1,-1,39,12,-281
22275,158,195,-224,-1,-1,-1,-5,27,-246
22285,66,94,-327,-1,-1,-1,22,32,-202
22295,15,-65,-198,-1,-1,-1,21,91,-207
22304,31,63,-247,-1,-1,-1,18,83,-248
22315,49,57,-171,-1,-1,-1,3,52,-244
22325,42,58,-260,-1,-1,-1,24,-27,-237
22335,22,93,-227,-1,-1,-1,14,-58,-199
22345,4,44,-224,-1,-1,-1,29,-25,-239
22354,-15,-16,-240,-1,-1,-1,6,13,-240
22365,24,-12,-308,-1,-1,-1,12,83,-231
22375,-56,-121,-230,-1,-1,-1,17,77,-223
22385,15,-230,-203,-1,-1,-1,25,44,-215
22394,-14,9,-283,-1,-1,-1,30,12,-264
22405,40,58,-214,-1,-1,-1,35,-28,-256
22415,14,126,-273,-1,-1,-1,11,-32,-247
22425,28,125,-162,-1,-1,-1,6,7,-260
22434,-31,-191,-323,-1,-1,-1,10,29,-305
22445,-44,-172,-141,-1,-1,-1,22,22,-326
22455,64,75,-195,-1,-1,-1,18,68,-240
22465,91,55,-199,-1,-1,-1,10,-26,-221
22474,42,-41,-300,-1,-1,-1,29,-37,-229
22485,35,91,-198,-1,-1,-1,10,-18,-267
22495,69,-95,-250,-1,-1,-1,23,26,-250
22505,20,26,-255,-1,-1,-1,20,89,-224
22515,68,37,-180,-1,-1,-1,21,42,-241
22524,155,155,-148,-1,-1,-1,13,28,-265
22535,32,53,-335,-1,-1,-1,28,-8,-229
22545,86,192,-149,-1,-1,-1,14,-39,-180
22555,112,297,-322,-1,-1,-1,8,41,-188
22564,10,-11,-141,-1,-1,-1,15,27,-197
22575,32,-116,-150,-1,-1,-1,39,-53,-283
22585,165,223,-209,-1,-1,-1,-5,26,-241
22595,-4,-71,-183,-1,-1,-1,27,-20,-266
22604,84,2,-235,-1,-1,-1,9,20,-267
22615,135,243,-275,-1,-1,-1,20,-17,-271
22625,115,229,-331,-1,-1,-1,4,25,-206
22635,94,106,-279,-1,-1,-1,42,8,-217
22645,9,46,-335,-1,-1,-1,23,79,-259
22654,31,54,-230,-1,-1,-1,8,36,-273
22665,-36,-7,-234,-1,-1,-1,22,55,-260
22675,68,96,-202,-1,-1,-1,11,-7,-270
22685,1,-37,-193,-1,-1,-1,30,16,-239
22694,101,66,-248,-1,-1,-1,1,11,-260
22705,-20,-235,-244,-1,-1,-1,22,23,-221
22715,32,-71,-315,-1,-1,-1,17,38,-207
22725,51,-103,-230,-1,-1,-1,27,35,-193
22734,7,188,-257,-1,-1,-1,-13,-36,-253
22745,70,62,-137,-1,-1,-1,15,31,-248
22755,30,-11,-346,-1,-1,-1,0,-29,-284
22765,-57,-48,-192,-1,-1,-1,15,27,-266
22774,42,-48,-156,-1,-1,-1,32,31,-261
22785,4,-42,-205,-1,-1,-1,25,30,-234
22795,-103,-118,-226,-1,-1,-1,9,3,-226
22805,46,6,-203,-1,-1,-1,-20,-36,-240
22815,57,-24,-254,-1,-1,-1,4,-22,-250
22824,7,-83,-251,-1,-1,-1,7,20,-252
22835,48,34,-214,-1,-1,-1,2,17,-228
22845,8,59,-309,-1,-1,-1,10,-6,-226
22855,49,125,-100,-1,-1,-1,8,11,-254
22864,77,-34,-350,-1,-1,-1,3,21,-199
22875,19,43,-207,-1,-1,-1,9,-6,-213
22885,110,135,-273,-1,-1,-1,18,45,-235
22895,60,54,-273,-1,-1,-1,13,38,-236
22904,40,164,-239,-1,-1,-1,12,21,-229
22915,120,27,-247,-1,-1,-1,29,5,-236
22925,50,5,-255,-1,-1,-1,24,12,-275
22935,22,10,-158,-1,-1,-1,8,-1,-284
22944,-7,93,-232,-1,-1,-1,19,23,-254
22955,37,-4,-180,-1,-1,-1,13,12,-220
22965,48,91,-290,-1,-1,-1,13,40,-265
22975,-26,-7,-249,-1,-1,-1,-9,3,-280
22985,0,-33,-278,-1,-1,-1,18,8,-264
22994,83,54,-283,-1,-1,-1,3,-22,-252
23005,-43,-43,-212,-1,-1,-1,17,27,-251
23015,106,219,-263,-1,-1,-1,19,8,-267
23025,-21,-268,-184,-1,-1,-1,22,87,-263
23034,96,41,-306,-1,-1,-1,8,17,-260
23045,-19,-9,-252,-1,-1,-1,9,22,-239
23055,8,48,-240,-1,-1,-1,27,-21,-249
23065,19,52,-192,-1,-1,-1,25,4,-252
23074,63,35,-274,-1,-1,-1,20,-48,-227
23085,1,-22,-238,-1,-1,-1,13,20,-227
23095,22,106,-268,-1,-1,-1,25,55,-271
23105,0,-115,-266,-1,-1,-1,1,11,-285
23114,-45,-115,-261,-1,-1,-1,7,48,-222
23125,60,99,-273,-1,-1,-1,35,3,-220
23135,18,-116,-162,-1,-1,-1,9,30,-237
23145,-3,83,-283,-1,-1,-1,35,52,-245
23155,-22,-80,-205,-1,-1,-1,25,27,-266
23164,23,165,-200,-1,-1,-1,0,13,-266
23175,7,40,-187,-1,-1,-1,-6,45,-261
23185,6,-84,-251,-1,-1,-1,10,41,-255
23195,103,138,-249,-1,-1,-1,18,28,-238
23204,22,-81,-297,-1,-1,-1,21,-22,-193
23215,8,42,-238,-1,-1,-1,33,4,-191
23225,15,80,-265,-1,-1,-1,4,-36,-241
23235,28,-135,-184,-1,-1,-1,30,21,-283
23244,88,134,-288,-1,-1,-1,6,63,-271
23255,74,119,-281,-1,-1,-1,4,-4,-258
23265,-13,111,-239,-1,-1,-1,16,31,-284
23275,7,36,-255,-1,-1,-1,25,22,-276
23285,-48,-192,-346,-1,-1,-1,42,-12,-214
23294,46,98,-267,-1,-1,-1,-3,39,-216
23305,3,-87,-311,-1,-1,-1,37,12,-278
23315,17,22,-230,-1,-1,-1,5,30,-284
23325,85,100,-158,-1,-1,-1,39,41,-267
23334,-43,-44,-231,-1,-1,-1,10,2,-229
23345,115,72,-227,-1,-1,-1,33,-2,-239
23355,16,2,-265,-1,-1,-1,28,-10,-231
23365,-87,3,-234,-1,-1,-1,13,13,-240
23374,56,-72,-247,-1,-1,-1,19,32,-262
23385,52,86,-243,-1,-1,-1,19,62,-307
23395,-10,-21,-264,-1,-1,-1,24,41,-342
23405,97,112,-265,-1,-1,-1,1,-46,-286
23414,-29,-46,-117,-1,-1,-1,2,-16,-221
23425,48,-27,-227,-1,-1,-1,10,-11,-233
23435,5,19,-250,-1,-1,-1,11,38,-277
23445,-30,-66,-217,-1,-1,-1,9,57,-253
23455,124,138,-167,-1,-1,-1,10,41,-252
23464,-28,-98,-279,-1,-1,-1,11,45,-240
23475,20,34,-201,-1,-1,-1,-8,-11,-275
23485,63,161,-269,-1,-1,-1,14,-2,-247
23495,-8,-94,-208,-1,-1,-1,34,1,-221
23504,110,151,-246,-1,-1,-1,15,50,-210
23515,21,134,-261,-1,-1,-1,0,59,-230
23525,1,-166,-234,-1,-1,-1,9,52,-233
23535,62,3,-319,-1,-1,-1,20,14,-237
23544,63,63,-217,-1,-1,-1,12,-30,-255
23555,-36,70,-259,-1,-1,-1,9,-35,-243
23565,47,119,-142,-1,-1,-1,27,12,-278
23575,40,-15,-260,-1,-1,-1,13,58,-271
23584,40,25,-205,-1,-1,-1,4,6,-260
23595,-18,-106,-269,-1,-1,-1,-1,77,-251
23605,-29,-188,-321,-1,-1,-1,30,59,-231
23615,109,91,-277,-1,-1,-1,10,-5,-257
23625,125,-8,-182,-1,-1,-1,26,2,-241
23634,50,157,-293,-1,-1,-1,6,-15,-278
23645,-48,56,-148,-1,-1,-1,25,30,-282
23655,-4,29,-268,-1,-1,-1,27,63,-295
23665,110,129,-220,-1,-1,-1,16,37,-250
23674,61,25,-273,-1,-1,-1,5,-32,-220
23685,-68,-60,-261,-1,-1,-1,10,18,-216
23695,-3,-168,-260,-1,-1,-1,3,-31,-198
23705,74,54,-313,-1,-1,-1,31,34,-238
23714,44,-18,-229,-1,-1,-1,13,44,-234
23725,70,116,-296,-1,-1,-1,16,7,-253
23735,69,35,-113,-1,-1,-1,18,42,-277
23745,-53,-178,-182,-1,-1,-1,18,35,-263
23754,-34,-80,-210,-1,-1,-1,17,1,-233
23765,46,150,-274,-1,-1,-1,38,-2,-225
23775,33,-16,-263,-1,-1,-1,43,-29,-231
23785,-39,-131,-287,-1,-1,-1,21,39,-273
23795,-19,42,-255,-1,-1,-1,17,44,-238
23804,-6,-118,-129,-1,-1,-1,16,57,-218
23815,-11,68,-301,-1,-1,-1,28,75,-264
23825,26,124,-188,-1,-1,-1,-2,-17,-238
23835,72,208,-304,-1,-1,-1,51,-11,-231
23844,98,4,-243,-1,-1,-1,3,-29,-217
23855,-2,-30,-250,-1,-1,-1,23,66,-226
23865,-87,15,-243,-1,-1,-1,-3,65,-260
23875,43,-89,-221,-1,-1,-1,8,97,-270
23884,83,132,-317,-1,-1,-1,12,5,-240
23895,49,143,-185,-1,-1,-1,40,-11,-222
23905,-41,7,-273,-1,-1,-1,47,7,-273
23915,5,-28,-215,-1,-1,-1,12,23,-263
23925,9,-118,-212,-1,-1,-1,6,44,-229
23934,70,58,-219,-1,-1,-1,26,61,-269
23945,-4,-206,-168,-1,-1,-1,14,9,-282
23955,-10,39,-113,-1,-1,-1,37,-21,-231
23965,40,58,-232,-1,-1,-1,14,-41,-234
23974,41,72,-172,-1,-1,-1,24,3,-278
23985,-102,-176,-323,-1,-1,-1,18,18,-295
23995,131,229,-246,-1,-1,-1,3,56,-271
24005,1,-42,-252,-1,-1,-1,26,42,-263
24014,61,62,-235,-1,-1,-1,-1,87,-254
24025,-25,-94,-226,-1,-1,-1,1,24,-208
24035,22,59,-246,-1,-1,-1,65,-59,-231
24045,56,144,-201,-1,-1,-1,-2,-29,-231
24054,-22,-73,-281,-1,-1,-1,29,60,-233
24065,80,139,-284,-1,-1,-1,22,94,-260
24075,52,-15,-246,-1,-1,-1,13,81,-247
24085,-33,-88,-226,-1,-1,-1,-9,20,-223
24095,-2,120,-214,-1,-1,-1,4,-7,-194
24104,93,71,-305,-1,-1,-1,18,-40,-198
24115,-8,-133,-201,-1,-1,-1,32,27,-233
24125,64,126,-329,-1,-1,-1,16,56,-234
24135,-12,-38,-242,-1,-1,-1,16,109,-233
24144,64,61,-239,-1,-1,-1,14,64,-262
24155,-34,-33,-202,-1,-1,-1,19,55,-256
24165,24,27,-199,-1,-1,-1,27,-57,-238
24175,103,164,-302,-1,-1,-1,31,-51,-214
24184,-3,-17,-191,-1,-1,-1,-1,-8,-249
24195,-26,-50,-309,-1,-1,-1,12,57,-259
24205,-11,32,-270,-1,-1,-1,15,8,-309
24215,-16,-30,-238,-1,-1,-1,21,110,-269
24224,62,99,-232,-1,-1,-1,6,23,-255
24235,30,-35,-258,-1,-1,-1,33,-32,-313
24245,-8,95,-196,-1,-1,-1,40,-37,-275
24255,117,150,-286,-1,-1,-1,4,-14,-272
24265,5,-63,-331,-1,-1,-1,20,58,-228
24274,41,46,-238,-1,-1,-1,8,79,-277
24285,-21,-81,-307,-1,-1,-1,18,71,-233
24295,11,51,-206,-1,-1,-1,14,21,-252
24305,49,-29,-260,-1,-1,-1,20,16,-184
24314,14,-34,-218,-1,-1,-1,26,-37,-194
24325,46,-9,-286,-1,-1,-1,16,-26,-230
24335,98,120,-197,-1,-1,-1,11,43,-225
24345,-83,-173,-313,-1,-1,-1,18,22,-200
24354,-45,-125,-137,-1,-1,-1,12,102,-227
24365,141,87,-413,-1,-1,-1,4,83,-230
24375,-25,80,-206,-1,-1,-1,32,-46,-212
24385,-2,17,-164,-1,-1,-1,20,-13,-247
24394,100,143,-243,-1,-1,-1,22,-60,-245
24405,-39,-25,-230,-1,-1,-1,17,14,-330
24415,-4,-39,-245,-1,-1,-1,23,29,-308
24425,89,6,-149,-1,-1,-1,26,65,-279
24435,-27,-71,-365,-1,-1,-1,5,-1,-231
24444,16,0,-200,-1,-1,-1,35,28,-275
24455,93,112,-285,-1,-1,-1,3,-47,-278
24465,-19,-16,-219,-1,-1,-1,26,13,-257
24475,67,-70,-224,-1,-1,-1,37,52,-253
24484,23,64,-225,-1,-1,-1,25,79,-295
24495,152,110,-165,-1,-1,-1,-37,-29,-254
24505,-40,-48,-308,-1,-1,-1,26,49,-227
24515,6,116,-202,-1,-1,-1,12,52,-216
24524,-30,22,-301,-1,-1,-1,16,2,-206
24535,98,3,-229,-1,-1,-1,36,44,-247
24545,-43,-102,-236,-1,-1,-1,1,53,-287
24555,8,95,-225,-1,-1,-1,28,-27,-301
24565,76,-60,-262,-1,-1,-1,-27,-27,-310
24574,5,24,-290,-1,-1,-1,5,-16,-248
24585,25,91,-169,-1,-1,-1,35,-27,-252
24595,12,17,-277,-1,-1,-1,16,-5,-200
24605,54,92,-171,-1,-1,-1,24,32,-242
24614,17,-160,-225,-1,-1,-1,20,52,-250
24625,39,69,-255,-1,-1,-1,12,60,-260
24635,21,-70,-230,-1,-1,-1,1,30,-261
24645,22,123,-287,-1,-1,-1,19,19,-236
24654,21,46,-134,-1,-1,-1,20,-41,-224
24665,20,134,-255,-1,-1,-1,31,-14,-232
24675,-74,-77,-228,-1,-1,-1,21,21,-269
24685,77,60,-290,-1,-1,-1,20,62,-258
24694,-54,-116,-309,-1,-1,-1,27,61,-247
24705,88,6,-260,-1,-1,-1,16,18,-224
24715,12,-92,-161,-1,-1,-1,33,49,-252
24725,-12,122,-266,-1,-1,-1,-6,-16,-251
24735,59,35,-164,-1,-1,-1,21,3,-269
24744,44,-26,-299,-1,-1,-1,15,1,-274
24755,37,169,-282,-1,-1,-1,18,46,-297
24765,46,8,-318,-1,-1,-1,11,16,-252
24775,39,114,-293,-1,-1,-1,30,37,-261
24784,56,51,-184,-1,-1,-1,1,8,-234
24795,28,73,-284,-1,-1,-1,21,36,-247
24805,-30,7,-119,-1,-1,-1,-8,6,-248
24815,12,-41,-342,-1,-1,-1,22,21,-253
24824,10,73,-240,-1,-1,-1,-10,-4,-263
24835,15,5,-206,-1,-1,-1,15,31,-233
24845,-10,-1,-278,-1,-1,-1,3,35,-214
24855,32,31,-167,-1,-1,-1,21,11,-206
24864,-7,-44,-274,-1,-1,-1,25,10,-216
24875,-45,-70,-169,-1,-1,-1,20,20,-214
24885,15,-71,-295,-1,-1,-1,17,-2,-267
24895,7,134,-235,-1,-1,-1,8,-7,-248
24905,22,-65,-278,-1,-1,-1,34,58,-256
24914,-22,11,-234,-1,-1,-1,0,13,-235
24925,55,211,-222,-1,-1,-1,14,3,-248
24935,-12,-24,-274,-1,-1,-1,11,-46,-265
24945,36,-81,-203,-1,-1,-1,29,26,-246
24954,-9,9,-360,-1,-1,-1,14,15,-267
24965,2,4,-239,-1,-1,-1,-8,31,-259
24975,29,-67,-235,-1,-1,-1,20,6,-257
24985,-11,42,-297,-1,-1,-1,27,19,-276
24994,40,99,-223,-1,-1,-1,21,10,-230
25005,6,152,-298,-1,-1,-1,29,47,-261
25015,36,111,-175,-1,-1,-1,10,40,-292
25025,-76,-52,-245,-1,-1,-1,38,6,-314
25034,218,258,-286,-1,-1,-1,-29,28,-313
25045,21,-129,-362,-1,-1,-1,11,113,-283
25055,-3,12,-190,-1,-1,-1,34,55,-241
25065,21,238,-244,-1,-1,-1,24,-42,-238
25075,-53,91,-173,-1,-1,-1,-14,-105,-267
25084,-39,-22,-218,-1,-1,-1,8,-44,-302
25095,53,77,-283,-1,-1,-1,-6,48,-297
25105,5,-234,-165,-1,-1,-1,34,58,-260
25115,-86,-64,-344,-1,-1,-1,-30,46,-281
25124,-41,-106,-198,-1,-1,-1,-28,-16,-261
25135,33,124,-229,-1,-1,-1,63,-40,-294
25145,1,114,-224,-1,-1,-1,0,-32,-230
25155,31,-9,-316,-1,-1,-1,20,27,-224
25164,35,58,-233,-1,-1,-1,25,35,-277
25175,66,-106,-149,-1,-1,-1,5,95,-269
25185,72,62,-311,-1,-1,-1,10,71,-260
25195,-71,-37,-174,-1,-1,-1,-9,7,-228
25205,-34,23,-271,-1,-1,-1,51,-41,-215
25214,64,117,-207,-1,-1,-1,15,-50,-189
25225,45,-59,-359,-1,-1,-1,40,-21,-197
25235,60,-39,-266,-1,-1,-1,16,15,-229
25245,28,-60,-215,-1,-1,-1,7,31,-264
25254,25,-9,-342,-1,-1,-1,17,112,-255
25265,33,63,-147,-1,-1,-1,7,14,-243
25275,54,291,-296,-1,-1,-1,36,-18,-219
25285,68,139,-191,-1,-1,-1,-7,-57,-246
25294,28,41,-358,-1,-1,-1,-2,-62,-245
25305,230,264,-268,-1,-1,-1,15,-20,-267
25315,-19,-284,-198,-1,-1,-1,16,127,-272
25325,22,0,-288,-1,-1,-1,26,69,-266
25334,52,159,-196,-1,-1,-1,35,25,-285
25345,12,146,-310,-1,-1,-1,10,-38,-234
25355,28,187,-191,-1,-1,-1,14,-38,-259
25365,28,-22,-58,-1,-1,-1,24,-65,-259
25375,110,67,-246,-1,-1,-1,38,47,-224
25384,40,-51,-346,-1,-1,-1,1,51,-225
25395,-56,131,-204,-1,-1,-1,14,59,-259
25405,-44,132,-398,-1,-1,-1,5,-21,-252
25415,11,79,-158,-1,-1,-1,42,16,-237
25424,34,-73,-143,-1,-1,-1,19,-25,-202
25435,48,114,-230,-1,-1,-1,38,0,-247
25445,94,-84,-141,-1,-1,-1,2,-17,-266
25455,47,39,-345,-1,-1,-1,13,133,-227
25464,162,330,-248,-1,-1,-1,18,16,-239
25475,-85,1,-345,-1,-1,-1,28,61,-225
25485,33,57,-239,-1,-1,-1,33,-41,-198
25495,-29,-303,-204,-1,-1,-1,26,-16,-205
25504,22,111,-189,-1,-1,-1,38,6,-264
25515,37,39,-150,-1,-1,-1,17,35,-329
25525,58,21,-356,-1,-1,-1,27,68,-275
25535,81,167,-213,-1,-1,-1,27,66,-278
25545,-75,-54,-341,-1,-1,-1,28,13,-201
25554,64,-73,-221,-1,-1,-1,2,-5,-232
25565,155,66,-207,-1,-1,-1,2,-18,-229
25575,116,174,-257,-1,-1,-1,27,57,-250
25585,94,-60,-183,-1,-1,-1,11,66,-262
25594,-60,-96,-365,-1,-1,-1,21,64,-276
25605,-23,84,-168,-1,-1,-1,36,44,-295
25615,143,237,-333,-1,-1,-1,17,-14,-218
25625,76,43,-230,-1,-1,-1,25,-37,-221
25634,-8,-227,-203,-1,-1,-1,27,29,-262
25645,-40,104,-252,-1,-1,-1,18,64,-237
25655,124,161,-179,-1,-1,-1,23,48,-232
25665,4,-13,-340,-1,-1,-1,-25,25,-267
25674,21,84,-243,-1,-1,-1,9,23,-256
25685,19,49,-167,-1,-1,-1,16,59,-261
25695,49,62,-259,-1,-1,-1,33,-26,-241
25705,57,19,-232,-1,-1,-1,11,23,-257
25715,81,198,-322,-1,-1,-1,25,30,-275
25724,101,-76,-95,-1,-1,-1,11,67,-267
25735,-10,-51,-396,-1,-1,-1,30,41,-249
25745,59,65,-265,-1,-1,-1,15,15,-204
25755,8,36,-228,-1,-1,-1,-15,-3,-203
25764,5,-72,-165,-1,-1,-1,31,-39,-273
25775,28,119,-337,-1,-1,-1,8,-16,-314
25785,19,89,-87,-1,-1,-1,27,9,-282
25795,34,-67,-173,-1,-1,-1,9,55,-252
25804,46,-3,-231,-1,-1,-1,21,29,-256
25815,0,-73,-301,-1,-1,-1,20,4,-247
25825,17,43,-290,-1,-1,-1,4,-3,-207
25835,87,59,-161,-1,-1,-1,35,-13,-193
25845,26,92,-258,-1,-1,-1,20,25,-287
25854,-6,13,-129,-1,-1,-1,-24,12,-295
25865,9,133,-276,-1,-1,-1,53,-10,-275
25875,35,-100,-192,-1,-1,-1,-4,-9,-189
25885,88,-17,-229,-1,-1,-1,41,25,-198
25894,-75,-70,-280,-1,-1,-1,-7,-63,-265
25905,-15,-148,-237,-1,-1,-1,10,93,-241
25915,-42,1,-292,-1,-1,-1,38,18,-232
25925,27,-43,-114,-1,-1,-1,5,4,-295
25934,15,-65,-162,-1,-1,-1,33,-28,-287
25945,69,216,-233,-1,-1,-1,-8,29,-239
25955,38,12,-217,-1,-1,-1,22,-25,-198
25965,-58,-69,-420,-1,-1,-1,29,49,-250
25974,-101,-64,-276,-1,-1,-1,8,38,-264
25985,-59,6,-297,-1,-1,-1,61,15,-270
25995,102,105,-182,-1,-1,-1,6,48,-262
26005,11,-11,-172,-1,-1,-1,0,-25,-281
26015,36,28,-215,-1,-1,-1,13,31,-273
26024,99,81,-219,-1,-1,-1,15,13,-250
26045,91,110,-231,-1,-1,-1,12,5,-284
26055,-64,-129,-288,-1,-1,-1,7,2,-287
26064,-19,-15,-182,-1,-1,-1,27,27,-269
26075,22,36,-178,-1,-1,-1,26,27,-280
26085,-2,118,-322,-1,-1,-1,39,70,-272
26095,19,13,-352,-1,-1,-1,19,72,-211
26104,26,30,-215,-1,-1,-1,25,19,-186
26115,30,-133,-161,-1,-1,-1,-9,-13,-245
26125,66,47,-273,-1,-1,-1,26,46,-257
26135,-108,-135,-110,-1,-1,-1,-18,12,-244
26144,56,299,-263,-1,-1,-1,17,23,-237
26155,-2,36,-247,-1,-1,-1,5,26,-241
26165,-113,-339,-220,-1,-1,-1,10,94,-219
26175,-29,-66,-358,-1,-1,-1,8,2,-235
26185,66,-105,-196,-1,-1,-1,38,37,-257
26194,-63,-44,-391,-1,-1,-1,-1,16,-282
26205,31,132,-120,-1,-1,-1,-7,39,-325
