time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z,accel3_x,accel3_y,accel3_z,accel4_x,accel4_y,accel4_z
20975,108,214,8,-1,-1,-1,25,86,-220
20984,28,185,-303,-1,-1,-1,60,-17,-269
20995,43,2,-219,-1,-1,-1,-12,14,-200
21005,255,251,204,-1,-1,-1,-33,-16,-347
21015,-50,36,-405,-1,-1,-1,41,159,-241
21024,56,19,-361,-1,-1,-1,-66,17,-244
21035,-11,145,-207,-1,-1,-1,-11,14,-261
21045,3,-203,-446,-1,-1,-1,53,-7,-182
21055,7,235,-323,-1,-1,-1,23,179,-259
21064,-14,284,-65,-1,-1,-1,59,129,-193
21075,5,-282,-100,-1,-1,-1,53,48,-262
21085,-20,37,-389,-1,-1,-1,-34,-35,-200
21095,27,-60,-259,-1,-1,-1,-49,62,-198
21105,-22,-336,-67,-1,-1,-1,22,24,-131
21114,-32,85,-417,-1,-1,-1,-33,-153,-122
21125,31,19,-200,-1,-1,-1,69,104,-236
21135,-14,-352,29,-1,-1,-1,-34,-234,-222
21145,10,11,-482,-1,-1,-1,-42,-133,-349
21154,41,145,-289,-1,-1,-1,56,55,-211
21165,153,70,-76,-1,-1,-1,10,146,-279
21175,-114,81,-387,-1,-1,-1,25,-43,-192
21185,50,252,-250,-1,-1,-1,-36,-77,-164
21194,6,150,-45,-1,-1,-1,24,81,-254
21205,8,-218,-471,-1,-1,-1,20,24,-155
21215,7,131,-284,-1,-1,-1,49,116,-258
21225,104,72,-16,-1,-1,-1,-7,-28,-224
21234,-6,198,-369,-1,-1,-1,42,3,-323
21244,-8,68,-57,-1,-1,-1,-13,29,-237
21255,53,-474,-108,-1,-1,-1,-35,-146,-229
21265,-12,104,-423,-1,-1,-1,17,-34,-231
21275,-21,-146,-127,-1,-1,-1,32,-67,-146
21284,35,-270,46,-1,-1,-1,5,38,-306
21295,144,358,-362,-1,-1,-1,18,55,-245
21305,24,-30,-289,-1,-1,-1,17,1,-343
21315,107,257,-89,-1,-1,-1,-4,62,-266
21324,-22,226,-331,-1,-1,-1,39,128,-313
21335,18,98,-277,-1,-1,-1,39,14,-235
21345,115,89,-25,-1,-1,-1,48,-48,-178
21355,-58,-108,-383,-1,-1,-1,11,63,-210
21364,-17,86,-309,-1,-1,-1,37,-172,-181
21375,61,126,-76,-1,-1,-1,22,47,-224
21385,33,-219,-389,-1,-1,-1,35,-38,-248
21395,0,135,-328,-1,-1,-1,-41,-6,-264
21405,36,96,-15,-1,-1,-1,-12,-179,-261
21414,80,16,-442,-1,-1,-1,24,-76,-226
21425,-97,-131,-308,-1,-1,-1,70,157,-239
21435,-82,-128,-110,-1,-1,-1,67,98,-172
21445,83,-272,-337,-1,-1,-1,75,85,-275
21454,70,139,-469,-1,-1,-1,-3,57,-235
21465,-45,3,-204,-1,-1,-1,-34,75,-280
21475,-26,-347,10,-1,-1,-1,81,139,-300
21485,-100,92,-507,-1,-1,-1,58,-20,-227
21494,79,214,-108,-1,-1,-1,25,-1,-231
21505,32,129,-72,-1,-1,-1,20,4,-276
21515,1,9,-422,-1,-1,-1,4,42,-283
21525,-68,73,-316,-1,-1,-1,70,92,-228
21534,94,264,7,-1,-1,-1,29,37,-288
21545,-12,-105,-363,-1,-1,-1,-4,-51,-246
21555,52,189,-257,-1,-1,-1,11,15,-288
21565,-28,172,-42,-1,-1,-1,12,52,-252
21575,-3,-512,-407,-1,-1,-1,130,222,-262
21584,33,102,-103,-1,-1,-1,21,168,-233
21595,219,-277,338,-1,-1,-1,36,283,-214
21605,46,254,-328,-1,-1,-1,-22,-3,-259
21615,57,-76,-316,-1,-1,-1,21,-73,-233
21624,55,-198,-128,-1,-1,-1,18,41,-210
21635,-23,166,-355,-1,-1,-1,28,63,-278
21645,97,42,-135,-1,-1,-1,-25,27,-207
21655,114,103,33,-1,-1,-1,30,100,-192
21664,50,59,-480,-1,-1,-1,-4,-23,-216
21675,-21,85,-192,-1,-1,-1,-32,24,-203
21685,-24,-31,115,-1,-1,-1,1,34,-225
21695,10,-37,-500,-1,-1,-1,-18,88,-195
21704,54,268,-310,-1,-1,-1,-12,-47,-237
21715,121,275,29,-1,-1,-1,-41,69,-298
21725,-162,-512,-305,-1,-1,-1,-30,-75,-283
21735,27,-17,-443,-1,-1,-1,-5,42,-330
21745,174,24,-181,-1,-1,-1,27,8,-329
21754,72,-358,12,-1,-1,-1,-9,-51,-288
21765,5,191,-496,-1,-1,-1,23,19,-227
21775,49,112,-158,-1,-1,-1,41,55,-296
21785,128,-379,401,-1,-1,-1,45,120,-144
21794,-67,-33,-512,-1,-1,-1,57,-104,-269
21805,67,98,-141,-1,-1,-1,-13,31,-224
21815,167,320,29,-1,-1,-1,1,-101,-242
21825,-43,-85,-512,-1,-1,-1,31,-34,-203
21834,33,293,-248,-1,-1,-1,20,118,-167
21845,-72,160,-78,-1,-1,-1,-9,14,-303
21855,-89,-265,-345,-1,-1,-1,54,104,-235
21865,-29,220,-266,-1,-1,-1,5,-67,-269
21874,79,19,-55,-1,-1,-1,-14,69,-266
21884,6,-277,-381,-1,-1,-1,18,176,-178
21895,-95,105,-393,-1,-1,-1,21,-27,-296
21905,-21,48,-95,-1,-1,-1,-47,217,-190
21915,52,-188,-335,-1,-1,-1,-59,26,-290
21924,-80,155,-410,-1,-1,-1,-30,-22,-354
21935,74,121,-30,-1,-1,-1,-25,2,-279
21945,3,5,-463,-1,-1,-1,-46,-95,-327
21955,-33,-84,-290,-1,-1,-1,33,205,-230
21964,127,-42,-36,-1,-1,-1,49,117,-288
21975,-7,76,-428,-1,-1,-1,-9,127,-325
21985,65,59,-327,-1,-1,-1,33,-75,-170
21995,13,173,-23,-1,-1,-1,48,-89,-258
22004,69,170,-382,-1,-1,-1,-9,117,-204
22015,33,228,-279,-1,-1,-1,106,250,-179
22025,77,171,-109,-1,-1,-1,66,-23,-263
22035,98,-84,-238,-1,-1,-1,-69,-72,-296
22045,20,-106,-379,-1,-1,-1,17,-86,-252
22054,-53,-129,-182,-1,-1,-1,1,29,-217
22065,49,-268,-276,-1,-1,-1,-4,-109,-181
22075,22,162,-378,-1,-1,-1,-22,67,-187
22085,-74,82,-206,-1,-1,-1,26,-181,-217
22094,47,-331,34,-1,-1,-1,-13,8,-322
22105,-39,-68,-439,-1,-1,-1,59,197,-268
22115,2,67,-278,-1,-1,-1,2,52,-317
22125,57,84,8,-1,-1,-1,30,-26,-257
22134,-122,50,-473,-1,-1,-1,-33,25,-230
22145,-18,133,-277,-1,-1,-1,40,22,-216
22155,108,95,139,-1,-1,-1,-10,-85,-127
22165,49,-14,-72,-1,-1,-1,16,37,-285
22174,69,157,-326,-1,-1,-1,14,-35,-242
22185,26,186,-43,-1,-1,-1,27,112,-318
22195,19,-49,-296,-1,-1,-1,33,34,-266
22205,-1,156,-417,-1,-1,-1,103,-8,-295
22215,-26,5,-5,-1,-1,-1,-9,-84,-253
22224,30,-218,-65,-1,-1,-1,-6,46,-275
22235,10,229,-512,-1,-1,-1,26,122,-260
22245,-7,-85,-164,-1,-1,-1,-31,-5,-231
22255,86,-97,-21,-1,-1,-1,42,-74,-305
22264,-86,234,-512,-1,-1,-1,31,89,-227
22275,134,109,-208,-1,-1,-1,26,99,-286
22285,57,-145,-280,-1,-1,-1,29,-34,-224
22295,12,31,-397,-1,-1,-1,-27,45,-216
22304,102,104,10,-1,-1,-1,-3,-11,-228
22315,93,-276,32,-1,-1,-1,8,-41,-223
22325,109,56,-403,-1,-1,-1,31,43,-375
22335,-59,147,-311,-1,-1,-1,-13,112,-283
22344,191,4,55,-1,-1,-1,59,238,-235
22355,-17,-127,-416,-1,-1,-1,42,-29,-173
22365,51,95,-187,-1,-1,-1,-85,-113,-279
22375,-222,104,384,-1,-1,-1,-63,174,-181
22385,-10,-292,-301,-1,-1,-1,-7,-26,-241
22394,103,237,-403,-1,-1,-1,48,83,-245
22405,175,-161,-34,-1,-1,-1,23,101,-293
22415,206,278,483,-1,-1,-1,63,72,-233
22425,-154,-79,-358,-1,-1,-1,-1,31,-241
22434,91,385,-299,-1,-1,-1,42,123,-255
22445,-113,76,37,-1,-1,-1,11,-120,-243
22455,112,-359,-171,-1,-1,-1,38,231,-250
22465,-161,-192,-512,-1,-1,-1,-23,-200,-238
22474,47,305,-242,-1,-1,-1,-74,78,-254
22485,263,313,110,-1,-1,-1,0,-84,-186
22495,104,-118,-380,-1,-1,-1,44,0,-337
22505,-67,-37,-512,-1,-1,-1,23,-14,-150
22514,22,54,-61,-1,-1,-1,44,65,-370
22524,61,-208,58,-1,-1,-1,91,-9,-288
22535,-44,-36,-328,-1,-1,-1,23,119,-418
22545,58,174,-512,-1,-1,-1,-95,84,-331
22555,-105,-60,229,-1,-1,-1,-42,90,-331
22564,-37,-512,-117,-1,-1,-1,-54,89,-226
22575,-18,-337,-385,-1,-1,-1,-16,84,-288
22585,-73,-89,-504,-1,-1,-1,-35,-169,-217
22595,161,431,96,-1,-1,-1,-11,172,-355
22604,234,-172,-248,-1,-1,-1,49,-100,-137
22615,0,-201,-410,-1,-1,-1,-36,-166,-251
22625,88,227,-435,-1,-1,-1,18,-105,1
22635,66,-14,-347,-1,-1,-1,-70,-23,-219
22644,-379,-512,-368,-1,-1,-1,78,238,-109
22655,-265,-462,-46,-1,-1,-1,161,160,-264
22665,90,205,39,-1,-1,-1,13,172,-220
22675,-70,-512,-237,-1,-1,-1,18,108,-247
22685,-512,-512,-290,-1,-1,-1,135,68,-206
22694,-34,407,-512,-1,-1,-1,35,-44,-313
22705,113,55,10,-1,-1,-1,110,79,-282
22715,26,-340,-157,-1,-1,-1,60,45,-348
22725,207,5,-416,-1,-1,-1,63,-44,-182
22734,-189,58,-512,-1,-1,-1,17,12,-227
22745,87,76,-31,-1,-1,-1,60,-109,-226
22755,431,511,43,-1,-1,-1,6,198,-192
22765,307,-70,-333,-1,-1,-1,-2,101,-220
22774,45,312,-503,-1,-1,-1,-37,12,-197
22785,266,494,-52,-1,-1,-1,15,-44,-300
22795,452,511,106,-1,-1,-1,-12,-28,-220
22805,433,511,-29,-1,-1,-1,37,46,-390
22814,383,511,-457,-1,-1,-1,-10,-203,-275
22825,273,366,-477,-1,-1,-1,-31,141,-458
22835,-371,-309,64,-1,-1,-1,13,-69,-148
22845,-69,-512,503,-1,-1,-1,90,65,-222
22855,16,91,-446,-1,-1,-1,-10,-77,-278
22864,248,511,-512,-1,-1,-1,19,39,-299
22875,27,101,-18,-1,-1,-1,-4,115,-337
22885,116,-202,3,-1,-1,-1,-31,-53,-219
22895,-71,162,-312,-1,-1,-1,12,18,-316
22904,29,428,-512,-1,-1,-1,65,-57,-105
22915,122,398,-2,-1,-1,-1,11,-57,-270
22925,220,-167,48,-1,-1,-1,22,26,-77
22935,88,29,-512,-1,-1,-1,15,68,-331
22944,43,273,-245,-1,-1,-1,13,22,-213
22955,-38,179,74,-1,-1,-1,-25,-208,-258
22965,-11,-512,405,-1,-1,-1,24,148,-191
22975,23,-255,-269,-1,-1,-1,42,208,-321
22984,30,86,224,-1,-1,-1,35,-18,-155
22995,31,-316,93,-1,-1,-1,-2,13,-273
23005,-102,67,-512,-1,-1,-1,-5,68,-199
23015,-108,-115,-103,-1,-1,-1,54,-18,-306
23025,370,361,85,-1,-1,-1,-28,-193,-227
23034,-133,-334,-443,-1,-1,-1,-61,98,-251
23045,-4,302,-355,-1,-1,-1,21,-56,-180
23055,24,-194,33,-1,-1,-1,69,141,-210
23065,54,-142,352,-1,-1,-1,-30,-241,-181
23074,-79,209,-446,-1,-1,-1,31,14,-242
23085,-43,252,-500,-1,-1,-1,-63,-195,-219
23095,-215,9,-68,-1,-1,-1,52,153,-190
23105,-158,-426,244,-1,-1,-1,31,-81,-184
23114,-123,45,-460,-1,-1,-1,21,106,-151
23125,20,150,-189,-1,-1,-1,-9,-79,-173
23135,104,128,83,-1,-1,-1,-17,85,-216
23145,-40,-283,-473,-1,-1,-1,-30,-1,-208
23154,28,224,-512,-1,-1,-1,36,-14,-289
23164,-137,36,-251,-1,-1,-1,59,7,-302
23175,173,103,229,-1,-1,-1,-14,77,-221
23185,70,191,-497,-1,-1,-1,10,-36,-260
23195,1,115,-345,-1,-1,-1,26,13,-235
23204,62,-148,-56,-1,-1,-1,5,-75,-322
23215,72,-390,-183,-1,-1,-1,-13,124,-316
23225,106,99,-512,-1,-1,-1,47,227,-291
23235,139,46,33,-1,-1,-1,38,-39,-330
23244,94,212,374,-1,-1,-1,0,128,-292
23255,-82,-183,-474,-1,-1,-1,3,-62,-261
23265,28,298,-262,-1,-1,-1,53,-26,-194
23275,14,9,-80,-1,-1,-1,21,-90,-142
23284,23,-512,27,-1,-1,-1,9,-8,-189
23295,-7,36,-475,-1,-1,-1,38,48,-150
23305,127,-15,-248,-1,-1,-1,40,-20,-186
23315,168,3,241,-1,-1,-1,55,15,-229
23325,-5,65,-298,-1,-1,-1,29,-25,-252
23334,26,120,-17,-1,-1,-1,17,-5,-260
23345,-14,-225,-27,-1,-1,-1,1,28,-237
23355,45,-56,-481,-1,-1,-1,29,21,-252
23365,130,97,-232,-1,-1,-1,-22,-15,-236
23374,244,323,86,-1,-1,-1,-42,-20,-255
23385,54,-227,-512,-1,-1,-1,46,15,-227
23395,63,299,-250,-1,-1,-1,2,-143,-329
23405,-3,155,206,-1,-1,-1,-3,88,-306
23414,-36,-352,-345,-1,-1,-1,22,-74,-310
23425,110,205,-447,-1,-1,-1,-25,-61,-390
23435,13,-118,-145,-1,-1,-1,15,5,-274
23445,105,-347,351,-1,-1,-1,-36,-23,-261
23454,34,231,-512,-1,-1,-1,-7,-32,-239
23465,-28,-45,-282,-1,-1,-1,24,0,-237
23475,-114,278,26,-1,-1,-1,1,103,-141
23485,38,-370,-319,-1,-1,-1,-26,-66,-258
23495,20,-4,-415,-1,-1,-1,-45,-2,-320
23504,-47,198,-89,-1,-1,-1,59,61,-333
23515,243,-164,511,-1,-1,-1,34,33,-350
23525,20,77,-476,-1,-1,-1,8,43,-240
23535,-34,78,-335,-1,-1,-1,16,-124,-322
23544,134,-2,-116,-1,-1,-1,19,106,-166
23555,-76,-3,-512,-1,-1,-1,16,105,-274
23565,15,232,-209,-1,-1,-1,4,35,-215
23575,30,233,162,-1,-1,-1,18,76,-268
23584,46,-272,-281,-1,-1,-1,37,-27,-320
23595,32,218,-235,-1,-1,-1,39,124,-274
23605,44,98,-29,-1,-1,-1,47,72,-293
23615,28,-61,4,-1,-1,-1,60,60,-164
23624,-10,8,-358,-1,-1,-1,11,-23,-227
23635,14,-54,-230,-1,-1,-1,-2,27,-108
23645,46,-511,-118,-1,-1,-1,74,-87,-131
23655,57,188,-272,-1,-1,-1,45,-10,-350
23665,-6,68,-228,-1,-1,-1,-38,67,-292
23674,-133,-329,146,-1,-1,-1,40,73,-361
23685,41,-45,-349,-1,-1,-1,3,-48,-265
23695,51,-18,-226,-1,-1,-1,7,-4,-198
23705,37,165,-241,-1,-1,-1,-25,24,-256
23714,-82,-77,-344,-1,-1,-1,54,-57,-293
23725,29,200,-252,-1,-1,-1,22,44,-205
23735,0,-138,-312,-1,-1,-1,44,57,-274
23745,42,308,-211,-1,-1,-1,-2,155,-331
23754,-30,204,-45,-1,-1,-1,-16,-74,-289
23765,-71,-224,-278,-1,-1,-1,67,-100,-334
23775,-18,-21,-296,-1,-1,-1,4,-13,-166
23785,-7,192,-219,-1,-1,-1,-21,12,-213
23795,141,84,-322,-1,-1,-1,-10,105,-231
23804,16,110,-348,-1,-1,-1,49,-50,-161
23815,-43,170,-239,-1,-1,-1,29,87,-345
23825,20,-375,-354,-1,-1,-1,-4,5,-237
23835,52,136,-344,-1,-1,-1,30,-38,-249
23844,5,173,-109,-1,-1,-1,-3,-105,-358
23855,55,-255,-115,-1,-1,-1,33,67,-242
23865,5,-31,-393,-1,-1,-1,42,18,-329
23875,36,123,-144,-1,-1,-1,-5,37,-248
23884,114,-35,-320,-1,-1,-1,7,-20,-135
23895,-34,35,-464,-1,-1,-1,28,-60,-239
23905,-46,123,-145,-1,-1,-1,-4,73,-137
23915,-72,-388,-316,-1,-1,-1,-23,-18,-231
23924,-39,-121,-370,-1,-1,-1,38,143,-302
23935,-9,218,10,-1,-1,-1,65,13,-345
23945,89,-46,-150,-1,-1,-1,17,223,-415
23955,-35,-104,-360,-1,-1,-1,19,144,-265
23965,-75,115,-174,-1,-1,-1,-25,-12,-156
23974,103,-58,-233,-1,-1,-1,-8,-135,-232
23985,62,-48,-439,-1,-1,-1,61,-77,-196
23995,-79,34,-192,-1,-1,-1,32,93,-258
24005,54,-282,-191,-1,-1,-1,2,179,-208
24014,-14,84,-475,-1,-1,-1,37,3,-233
24025,60,-200,-131,-1,-1,-1,35,-65,-391
24035,125,35,-358,-1,-1,-1,20,80,-217
24045,60,112,-172,-1,-1,-1,10,85,-182
24054,109,40,1,-1,-1,-1,-13,45,-233
24065,-24,83,-512,-1,-1,-1,39,-61,-193
24075,-11,58,-217,-1,-1,-1,-10,92,-256
24085,-6,-386,-378,-1,-1,-1,10,69,-211
24094,4,35,-411,-1,-1,-1,48,23,-210
24105,15,148,-90,-1,-1,-1,58,-9,-304
24115,42,-255,-172,-1,-1,-1,-6,63,-213
24125,-96,-158,-453,-1,-1,-1,11,-44,-266
24135,127,33,-195,-1,-1,-1,20,-53,-244
24144,114,-501,236,-1,-1,-1,31,-96,-240
24155,-42,-83,-478,-1,-1,-1,18,79,-272
24165,-23,162,-316,-1,-1,-1,37,127,-227
24175,108,-247,-105,-1,-1,-1,32,-39,-281
24184,25,-67,-422,-1,-1,-1,52,113,-311
24195,32,63,-109,-1,-1,-1,-17,22,-257
24205,32,-216,-152,-1,-1,-1,8,-1,-273
24215,5,221,-512,-1,-1,-1,38,21,-351
24224,37,200,-151,-1,-1,-1,20,121,-232
24235,49,-424,-118,-1,-1,-1,12,47,-192
24245,-205,-157,-387,-1,-1,-1,5,-58,-269
24255,64,155,-290,-1,-1,-1,53,58,-150
24264,53,-347,-82,-1,-1,-1,37,42,-271
24275,7,22,-352,-1,-1,-1,-12,-129,-247
24285,-2,160,-212,-1,-1,-1,-29,121,-285
24295,-15,-453,3,-1,-1,-1,9,37,-289
24305,64,148,-452,-1,-1,-1,-36,-80,-174
24314,-39,-62,-286,-1,-1,-1,37,-90,-275
24325,-117,-358,-33,-1,-1,-1,26,90,-172
24335,-38,-55,-435,-1,-1,-1,-23,-27,-204
24345,-12,-28,-229,-1,-1,-1,1,-76,-292
24354,107,94,37,-1,-1,-1,-7,156,-260
24365,15,56,-443,-1,-1,-1,7,127,-297
24375,36,152,-279,-1,-1,-1,99,92,-254
24385,-87,-88,-404,-1,-1,-1,26,-111,-240
24394,-30,119,-411,-1,-1,-1,-21,-46,-239
24405,66,5,-69,-1,-1,-1,13,-124,-217
24415,31,-225,-285,-1,-1,-1,15,-71,-302
24425,53,186,-467,-1,-1,-1,-73,-75,-233
24435,62,10,-124,-1,-1,-1,-21,125,-212
24444,341,-118,88,-1,-1,-1,-2,147,-220
24455,72,63,-413,-1,-1,-1,-36,-243,-272
24465,-63,247,-298,-1,-1,-1,33,0,-332
24475,-17,359,12,-1,-1,-1,62,134,-196
24484,-175,-192,-348,-1,-1,-1,38,50,-202
24495,75,-106,-267,-1,-1,-1,-39,83,-172
24505,241,94,67,-1,-1,-1,25,40,-220
24515,81,-342,-368,-1,-1,-1,-38,-40,-274
24524,83,61,-437,-1,-1,-1,82,62,-240
24535,217,339,-120,-1,-1,-1,-65,-282,-368
24545,109,-154,511,-1,-1,-1,103,229,-238
24555,-70,-255,-499,-1,-1,-1,70,116,-280
24564,13,344,-375,-1,-1,-1,32,-68,-228
24575,1,492,-204,-1,-1,-1,7,78,-183
24585,-164,36,135,-1,-1,-1,-5,48,-169
24595,-264,-253,-418,-1,-1,-1,77,143,-193
24605,-109,-54,-512,-1,-1,-1,-50,-62,-197
24614,135,511,-4,-1,-1,-1,-87,-187,-279
24625,-49,-383,178,-1,-1,-1,-23,-4,-299
24635,104,71,-371,-1,-1,-1,-66,-37,-179
24645,-99,-240,-512,-1,-1,-1,-63,40,-171
24654,84,326,-136,-1,-1,-1,0,-32,154
24665,-19,-512,59,-1,-1,-1,-8,-281,-123
24675,-153,-121,-329,-1,-1,-1,154,183,-94
24685,201,511,-512,-1,-1,-1,-125,-71,-241
24694,198,511,-20,-1,-1,-1,114,158,-287
24705,164,313,-51,-1,-1,-1,5,94,-270
24715,155,303,-335,-1,-1,-1,114,125,-182
24725,362,511,-512,-1,-1,-1,10,-269,-210
24734,-381,-390,181,-1,-1,-1,34,7,-188
24745,240,73,-256,-1,-1,-1,-53,-163,-356
24755,356,511,-512,-1,-1,-1,-114,-73,-182
24765,-247,-120,-418,-1,-1,-1,-63,124,-248
24775,-329,-455,21,-1,-1,-1,11,45,-209
24784,217,-499,124,-1,-1,-1,81,53,-282
24795,-39,-42,-215,-1,-1,-1,-88,-28,-209
24805,82,147,-512,-1,-1,-1,-17,-69,-264
24815,24,262,-39,-1,-1,-1,-13,-131,-196
24824,-242,-340,185,-1,-1,-1,16,100,-216
24835,17,-115,-210,-1,-1,-1,43,179,-246
24845,386,511,-320,-1,-1,-1,31,34,-221
24855,113,292,-505,-1,-1,-1,68,199,-127
24864,-257,306,17,-1,-1,-1,68,26,-377
24875,-233,-512,-61,-1,-1,-1,80,-83,-246
24885,159,-271,-359,-1,-1,-1,30,-23,-349
24895,309,398,-444,-1,-1,-1,39,-125,-147
24904,447,146,-14,-1,-1,-1,48,244,-199
24915,202,128,169,-1,-1,-1,-70,-213,-183
24925,137,-512,-455,-1,-1,-1,22,123,-253
24935,-241,-440,-442,-1,-1,-1,27,41,-168
24945,150,138,-433,-1,-1,-1,130,-15,-175
24954,-26,79,354,-1,-1,-1,59,108,-305
24965,511,511,511,-1,-1,-1,-6,-86,-301
24975,41,141,-249,-1,-1,-1,7,198,-256
24985,-190,-139,-479,-1,-1,-1,30,-13,-211
24994,295,262,-341,-1,-1,-1,64,-12,-220
25005,-8,444,60,-1,-1,-1,38,-59,-242
25015,437,-183,402,-1,-1,-1,-19,-66,-309
25025,-292,-180,-285,-1,-1,-1,-29,-41,-271
25034,-55,102,-512,-1,-1,-1,13,13,-273
25045,69,511,-104,-1,-1,-1,-10,-25,-189
25055,240,229,32,-1,-1,-1,16,34,-191
25065,189,337,-431,-1,-1,-1,16,-12,-208
25074,94,190,-512,-1,-1,-1,49,93,-128
25084,-57,-171,134,-1,-1,-1,68,-23,-141
25095,223,511,-375,-1,-1,-1,41,-65,-226
25105,-114,-71,-512,-1,-1,-1,18,-93,-286
25115,58,-149,-81,-1,-1,-1,13,165,-342
25124,511,492,97,-1,-1,-1,16,76,-308
25135,134,115,-244,-1,-1,-1,-11,132,-332
25145,-114,-157,-457,-1,-1,-1,-13,0,-312
25155,-35,-499,-181,-1,-1,-1,32,64,-221
25164,208,313,108,-1,-1,-1,18,125,-348
25175,-93,-326,-174,-1,-1,-1,28,-1,-256
25185,-120,68,-512,-1,-1,-1,8,-77,-307
25195,-37,119,-175,-1,-1,-1,10,31,-237
25204,37,303,18,-1,-1,-1,31,41,-276
25215,-37,105,-273,-1,-1,-1,10,54,-240
25225,-155,264,-403,-1,-1,-1,-3,-120,-318
25235,-99,137,-20,-1,-1,-1,32,8,-318
25245,235,-295,511,-1,-1,-1,-20,-40,-236
25254,38,239,-373,-1,-1,-1,17,23,-300
25265,51,-48,-247,-1,-1,-1,19,119,-216
25275,-55,42,-34,-1,-1,-1,28,-92,-280
25285,-68,-436,-438,-1,-1,-1,-26,85,-226
25294,-19,352,-488,-1,-1,-1,65,145,-235
25305,-47,320,-236,-1,-1,-1,86,30,-250
25315,-51,-232,125,-1,-1,-1,-14,-64,-288
25325,4,-112,-441,-1,-1,-1,36,-8,-250
25334,-15,367,-412,-1,-1,-1,-9,-54,-237
25345,-19,125,-18,-1,-1,-1,44,60,-231
25355,-25,-329,511,-1,-1,-1,46,-59,-249
25365,-74,67,-462,-1,-1,-1,32,58,-250
25374,70,41,-218,-1,-1,-1,52,-103,-289
25385,-13,96,65,-1,-1,-1,19,-59,-265
25395,8,-293,-432,-1,-1,-1,19,83,-206
25405,82,-35,-416,-1,-1,-1,-17,-6,-206
25415,-83,123,-65,-1,-1,-1,-23,2,-169
25424,77,-202,448,-1,-1,-1,37,4,-250
25435,7,34,-364,-1,-1,-1,-53,-194,-289
25445,184,259,93,-1,-1,-1,-28,-58,-341
25455,110,-77,-452,-1,-1,-1,43,34,-279
25464,78,82,-328,-1,-1,-1,-9,-31,-298
25475,107,-213,91,-1,-1,-1,20,93,-236
25485,-179,-287,453,-1,-1,-1,-23,-54,-282
25495,-88,208,-418,-1,-1,-1,11,-44,-256
25504,-36,64,-325,-1,-1,-1,14,-4,-311
25515,35,134,9,-1,-1,-1,25,115,-277
25525,-48,-269,-512,-1,-1,-1,81,-55,-361
25535,15,125,-316,-1,-1,-1,24,-5,-356
25544,-55,29,-112,-1,-1,-1,-6,-18,-335
25555,162,-73,-44,-1,-1,-1,36,148,-248
25565,37,69,-414,-1,-1,-1,48,-37,-181
25575,56,125,-259,-1,-1,-1,2,8,-266
25585,23,78,20,-1,-1,-1,20,37,-224
25594,58,232,-417,-1,-1,-1,14,30,-244
25605,10,160,-218,-1,-1,-1,19,1,-332
25615,38,103,76,-1,-1,-1,14,42,-231
25625,118,65,-448,-1,-1,-1,-18,58,-303
25634,-75,-125,-302,-1,-1,-1,12,-7,-240
25645,235,205,68,-1,-1,-1,19,-95,-171
25655,2,-41,-105,-1,-1,-1,39,-100,-313
25665,69,157,-301,-1,-1,-1,23,76,-264
25674,-36,-162,-194,-1,-1,-1,13,54,-302
25685,12,-2,-76,-1,-1,-1,39,2,-234
25695,25,-36,-383,-1,-1,-1,39,-35,-193
25705,-19,-7,-307,-1,-1,-1,3,60,-330
25714,11,116,-65,-1,-1,-1,-6,1,-276
25724,5,-33,-371,-1,-1,-1,26,100,-235
25745,243,292,-109,-1,-1,-1,20,20,-235
25755,-72,-251,-325,-1,-1,-1,15,69,-300
25764,22,5,-366,-1,-1,-1,8,81,-195
25775,-58,187,-159,-1,-1,-1,-2,59,-241
25785,59,-145,-313,-1,-1,-1,-23,76,-226
25795,60,1,-151,-1,-1,-1,123,-117,-176
25804,99,-23,-34,-1,-1,-1,23,140,-288
25815,-70,-74,-406,-1,-1,-1,5,118,-264
25825,56,74,-305,-1,-1,-1,27,5,-259
25835,139,29,-54,-1,-1,-1,17,-80,-287
25844,116,133,-399,-1,-1,-1,30,10,-175
25855,-64,78,-307,-1,-1,-1,33,128,-139
25865,-16,181,9,-1,-1,-1,-14,59,-245
25875,-61,-238,-323,-1,-1,-1,5,-34,-262
25885,24,111,-357,-1,-1,-1,-5,246,-330
25894,28,72,11,-1,-1,-1,31,224,-272
25905,187,178,-413,-1,-1,-1,37,-85,-231
25915,58,147,-430,-1,-1,-1,51,124,-311
25925,-49,-89,-131,-1,-1,-1,30,85,-142
25934,8,-189,-219,-1,-1,-1,20,-252,-307
25945,7,206,-349,-1,-1,-1,-20,9,-218
25955,-56,38,-135,-1,-1,-1,-17,69,-227
25965,3,-165,-138,-1,-1,-1,-11,-95,-358
25974,9,282,-387,-1,-1,-1,-1,-9,-232
25985,45,60,-205,-1,-1,-1,16,5,-238
25995,129,-61,-61,-1,-1,-1,-25,-53,-240
26005,-83,-49,-404,-1,-1,-1,64,-82,-204
26014,144,209,-182,-1,-1,-1,-5,61,-346
26025,121,26,-162,-1,-1,-1,-14,174,-290
26035,-2,52,-411,-1,-1,-1,88,-99,-252
26045,-55,-164,-243,-1,-1,-1,16,141,-332
26055,49,94,-74,-1,-1,-1,-29,140,-304
26064,101,32,-138,-1,-1,-1,78,-97,-211
