time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
39980,22.0,390.5,-178.5,-1.0,-1.0,-1.0
39990,-22.0,255.0,-221.0,-1.0,-1.0,-1.0
40000,-120.0,212.0,-204.0,-1.0,-1.0,-1.0
40010,-87.0,76.0,-219.5,-1.0,-1.0,-1.0
40020,-48.5,-174.0,-248.0,-1.0,-1.0,-1.0
40030,-82.5,-310.5,-268.5,-1.0,-1.0,-1.0
40040,-81.0,-302.0,-302.0,-1.0,-1.0,-1.0
40050,-82.0,-312.0,-284.5,-1.0,-1.0,-1.0
40060,-60.0,-208.5,-267.0,-1.0,-1.0,-1.0
40070,-82.0,-75.0,-276.0,-1.0,-1.0,-1.0
40080,-60.5,49.0,-304.5,-1.0,-1.0,-1.0
40090,-12.5,239.5,-345.0,-1.0,-1.0,-1.0
40100,75.0,196.0,-338.0,-1.0,-1.0,-1.0
40110,37.5,172.5,-325.0,-1.0,-1.0,-1.0
40120,28.0,209.5,-311.0,-1.0,-1.0,-1.0
40130,-57.0,171.0,-207.0,-1.0,-1.0,-1.0
40140,42.0,157.0,-246.0,-1.0,-1.0,-1.0
40150,3.0,367.0,-177.0,-1.0,-1.0,-1.0
40160,134.0,356.5,-177.0,-1.0,-1.0,-1.0
40170,-88.0,274.0,-149.0,-1.0,-1.0,-1.0
40180,-125.0,243.0,-110.0,-1.0,-1.0,-1.0
40200,-139.0,157.5,-169.5,-1.0,-1.0,-1.0
40210,46.0,23.0,-197.0,-1.0,-1.0,-1.0
40220,35.0,-139.0,-187.0,-1.0,-1.0,-1.0
40230,2.0,129.0,-168.0,-1.0,-1.0,-1.0
40240,52.0,-47.5,-192.0,-1.0,-1.0,-1.0
40250,-86.0,-57.0,-207.0,-1.0,-1.0,-1.0
40260,-126.0,-18.0,-242.0,-1.0,-1.0,-1.0
40270,176.0,-69.0,-207.0,-1.0,-1.0,-1.0
40280,-97.5,-36.0,-155.0,-1.0,-1.0,-1.0
40290,-90.0,-23.0,-167.0,-1.0,-1.0,-1.0
40300,101.0,-137.0,-162.0,-1.0,-1.0,-1.0
40310,48.5,0.5,-189.5,-1.0,-1.0,-1.0
40320,163.0,-106.5,-158.5,-1.0,-1.0,-1.0
40330,167.0,-254.0,-122.0,-1.0,-1.0,-1.0
40340,-83.5,-131.5,-163.0,-1.0,-1.0,-1.0
40350,32.5,-191.5,-153.0,-1.0,-1.0,-1.0
40360,108.0,-232.0,-137.0,-1.0,-1.0,-1.0
40370,5.0,-7.0,-153.5,-1.0,-1.0,-1.0
40380,129.0,35.5,-165.5,-1.0,-1.0,-1.0
40400,-2.0,11.0,-191.5,-1.0,-1.0,-1.0
40410,14.0,-266.0,-111.0,-1.0,-1.0,-1.0
40420,-1.0,29.0,-148.0,-1.0,-1.0,-1.0
40430,20.0,101.0,-144.5,-1.0,-1.0,-1.0
40440,205.0,360.0,-143.0,-1.0,-1.0,-1.0
40450,51.5,151.5,-168.0,-1.0,-1.0,-1.0
40460,2.5,-132.5,-173.5,-1.0,-1.0,-1.0
40470,242.0,195.0,-205.0,-1.0,-1.0,-1.0
40480,-51.0,208.0,-247.0,-1.0,-1.0,-1.0
40490,187.0,286.0,-149.0,-1.0,-1.0,-1.0
40500,91.0,225.5,-149.0,-1.0,-1.0,-1.0
40510,132.0,128.0,-181.0,-1.0,-1.0,-1.0
40520,-75.0,-28.0,-233.0,-1.0,-1.0,-1.0
40530,-16.5,206.0,-227.0,-1.0,-1.0,-1.0
40540,-83.0,60.0,-219.0,-1.0,-1.0,-1.0
40550,-62.0,463.0,-199.0,-1.0,-1.0,-1.0
40560,134.0,87.0,-176.0,-1.0,-1.0,-1.0
40570,-157.0,275.0,-204.0,-1.0,-1.0,-1.0
40580,-79.5,160.5,-231.5,-1.0,-1.0,-1.0
40600,43.5,-141.5,-299.0,-1.0,-1.0,-1.0
40610,126.0,-269.0,-299.0,-1.0,-1.0,-1.0
40620,19.0,-271.0,-274.0,-1.0,-1.0,-1.0
40630,50.0,-503.0,-294.0,-1.0,-1.0,-1.0
40640,5.0,-348.5,-235.5,-1.0,-1.0,-1.0
40650,20.0,-358.0,-213.0,-1.0,-1.0,-1.0
40660,63.0,-177.0,-204.0,-1.0,-1.0,-1.0
40670,14.5,-77.5,-189.5,-1.0,-1.0,-1.0
40680,37.0,-125.0,-210.0,-1.0,-1.0,-1.0
40690,137.0,59.0,-179.0,-1.0,-1.0,-1.0
40700,41.5,139.5,-216.0,-1.0,-1.0,-1.0
40710,35.5,214.0,-191.0,-1.0,-1.0,-1.0
40720,10.0,282.0,-173.0,-1.0,-1.0,-1.0
40730,-24.0,426.0,-118.5,-1.0,-1.0,-1.0
40740,-21.0,369.0,-139.5,-1.0,-1.0,-1.0
40750,-61.0,227.0,-210.0,-1.0,-1.0,-1.0
40760,-160.0,132.0,-252.0,-1.0,-1.0,-1.0
40770,-105.5,-227.5,-335.5,-1.0,-1.0,-1.0
40780,-63.5,-435.5,-378.0,-1.0,-1.0,-1.0
40800,-24.0,-431.0,-321.0,-1.0,-1.0,-1.0
40810,147.5,-196.0,-229.0,-1.0,-1.0,-1.0
40820,155.0,-21.5,-210.0,-1.0,-1.0,-1.0
40830,99.5,150.5,-197.5,-1.0,-1.0,-1.0
40840,42.0,353.0,-211.0,-1.0,-1.0,-1.0
40850,-80.0,181.0,-251.0,-1.0,-1.0,-1.0
40860,-86.0,211.5,-202.0,-1.0,-1.0,-1.0
40870,-90.0,291.0,-179.0,-1.0,-1.0,-1.0
40880,-15.0,400.0,-78.0,-1.0,-1.0,-1.0
40890,20.5,309.0,-119.5,-1.0,-1.0,-1.0
40900,-163.0,102.0,-222.0,-1.0,-1.0,-1.0
40910,-64.0,-155.0,-277.0,-1.0,-1.0,-1.0
40920,33.0,-468.0,-243.0,-1.0,-1.0,-1.0
40930,-14.0,-460.0,-369.0,-1.0,-1.0,-1.0
40940,92.0,-512.0,-371.0,-1.0,-1.0,-1.0
40950,60.0,-295.0,-375.0,-1.0,-1.0,-1.0
40960,142.0,-186.0,-356.0,-1.0,-1.0,-1.0
40970,93.0,-88.0,-278.0,-1.0,-1.0,-1.0
40980,-12.0,84.0,-208.0,-1.0,-1.0,-1.0
40990,-41.0,68.0,-147.0,-1.0,-1.0,-1.0
41000,-24.0,498.0,-207.0,-1.0,-1.0,-1.0
41010,-22.0,502.0,-177.0,-1.0,-1.0,-1.0
41020,-7.5,340.0,-162.0,-1.0,-1.0,-1.0
41030,7.0,178.0,-147.0,-1.0,-1.0,-1.0
41040,-11.0,174.0,-191.0,-1.0,-1.0,-1.0
41050,-128.0,90.0,-69.0,-1.0,-1.0,-1.0
41060,-40.0,335.5,-135.5,-1.0,-1.0,-1.0
41070,30.0,283.5,-117.5,-1.0,-1.0,-1.0
41080,-18.5,206.5,-99.5,-1.0,-1.0,-1.0
41090,-56.0,319.0,-61.0,-1.0,-1.0,-1.0
41100,-80.5,-116.5,-191.0,-1.0,-1.0,-1.0
41110,-95.0,-253.5,-271.5,-1.0,-1.0,-1.0
41120,-156.0,-409.0,-355.0,-1.0,-1.0,-1.0
41130,83.0,-409.0,-370.0,-1.0,-1.0,-1.0
41140,67.5,-353.5,-384.5,-1.0,-1.0,-1.0
41150,53.0,-71.0,-425.0,-1.0,-1.0,-1.0
41160,118.0,72.0,-391.0,-1.0,-1.0,-1.0
41170,97.5,10.0,-408.5,-1.0,-1.0,-1.0
41180,123.5,186.5,-368.0,-1.0,-1.0,-1.0
41190,170.0,425.0,-310.0,-1.0,-1.0,-1.0
41200,-81.0,310.0,-210.0,-1.0,-1.0,-1.0
41210,-211.0,184.0,-204.0,-1.0,-1.0,-1.0
41220,-251.0,154.0,-196.0,-1.0,-1.0,-1.0
41230,-103.0,148.0,-168.0,-1.0,-1.0,-1.0
41240,-125.0,298.5,-201.0,-1.0,-1.0,-1.0
41250,-10.0,511.0,-125.0,-1.0,-1.0,-1.0
41260,-72.0,257.0,-188.0,-1.0,-1.0,-1.0
41270,-11.5,355.5,-116.0,-1.0,-1.0,-1.0
41280,-20.0,241.0,-91.0,-1.0,-1.0,-1.0
41290,-2.0,136.0,-193.0,-1.0,-1.0,-1.0
41300,84.0,-136.0,-300.0,-1.0,-1.0,-1.0
41310,-149.0,-442.0,-381.0,-1.0,-1.0,-1.0
41320,-117.0,-243.0,-414.0,-1.0,-1.0,-1.0
41330,-73.5,-342.5,-427.0,-1.0,-1.0,-1.0
41340,-12.5,-84.0,-348.5,-1.0,-1.0,-1.0
41350,60.5,-5.0,-297.0,-1.0,-1.0,-1.0
41360,30.0,-56.0,-279.0,-1.0,-1.0,-1.0
41370,114.0,196.0,-268.0,-1.0,-1.0,-1.0
41380,61.0,140.0,-319.0,-1.0,-1.0,-1.0
41390,81.0,193.0,-318.0,-1.0,-1.0,-1.0
41400,31.0,204.0,-316.0,-1.0,-1.0,-1.0
41410,-87.0,240.0,-251.5,-1.0,-1.0,-1.0
41420,-65.5,239.0,-199.5,-1.0,-1.0,-1.0
41430,-76.0,179.0,-204.0,-1.0,-1.0,-1.0
41440,-69.0,287.5,-146.0,-1.0,-1.0,-1.0
41450,-156.5,174.0,-193.5,-1.0,-1.0,-1.0
41460,-167.5,69.0,-228.5,-1.0,-1.0,-1.0
41470,-19.0,-253.0,-269.0,-1.0,-1.0,-1.0
41480,-32.5,-305.0,-253.5,-1.0,-1.0,-1.0
41490,-34.0,-378.5,-224.5,-1.0,-1.0,-1.0
41500,30.0,-265.0,-291.0,-1.0,-1.0,-1.0
41510,-7.0,-212.0,-281.5,-1.0,-1.0,-1.0
41520,-4.5,-77.0,-273.0,-1.0,-1.0,-1.0
41530,124.0,173.0,-202.0,-1.0,-1.0,-1.0
41540,111.0,105.5,-207.5,-1.0,-1.0,-1.0
41550,114.0,153.0,-224.0,-1.0,-1.0,-1.0
41560,87.0,149.5,-191.5,-1.0,-1.0,-1.0
41570,95.0,239.0,-157.0,-1.0,-1.0,-1.0
41580,140.0,348.0,-113.0,-1.0,-1.0,-1.0
41590,63.5,234.0,-162.0,-1.0,-1.0,-1.0
41600,-47.0,-247.0,-278.0,-1.0,-1.0,-1.0
41610,-6.0,-419.0,-325.0,-1.0,-1.0,-1.0
41620,44.0,-504.0,-291.0,-1.0,-1.0,-1.0
41630,51.0,-386.0,-253.0,-1.0,-1.0,-1.0
41640,40.0,-42.0,-192.0,-1.0,-1.0,-1.0
41650,205.0,130.0,-191.0,-1.0,-1.0,-1.0
41660,-189.0,256.0,-280.0,-1.0,-1.0,-1.0
41670,-186.0,260.0,-236.0,-1.0,-1.0,-1.0
41680,-204.0,170.0,-254.0,-1.0,-1.0,-1.0
41690,-224.0,-55.0,-261.0,-1.0,-1.0,-1.0
41700,-83.0,-92.0,-376.0,-1.0,-1.0,-1.0
41710,-28.5,-127.0,-331.5,-1.0,-1.0,-1.0
41720,13.5,47.0,-287.0,-1.0,-1.0,-1.0
41730,-60.0,69.0,-256.0,-1.0,-1.0,-1.0
41740,-3.0,316.0,-191.0,-1.0,-1.0,-1.0
41750,-146.0,138.5,-245.5,-1.0,-1.0,-1.0
41760,-196.5,100.0,-347.5,-1.0,-1.0,-1.0
41770,-172.0,59.0,-444.0,-1.0,-1.0,-1.0
41780,-57.5,-290.5,-445.5,-1.0,-1.0,-1.0
41790,35.5,-427.0,-374.0,-1.0,-1.0,-1.0
41800,18.0,-160.0,-108.0,-1.0,-1.0,-1.0
41810,197.0,91.0,-110.0,-1.0,-1.0,-1.0
41820,108.0,120.5,-111.5,-1.0,-1.0,-1.0
41830,89.0,153.0,-237.0,-1.0,-1.0,-1.0
41840,60.5,272.0,-191.0,-1.0,-1.0,-1.0
41850,75.5,258.5,-241.0,-1.0,-1.0,-1.0
41860,6.0,-197.0,-389.0,-1.0,-1.0,-1.0
41870,8.5,-238.5,-377.5,-1.0,-1.0,-1.0
41880,-0.5,-314.0,-365.0,-1.0,-1.0,-1.0
41890,-97.0,-190.0,-177.0,-1.0,-1.0,-1.0
41900,33.0,300.0,-135.0,-1.0,-1.0,-1.0
41910,169.0,350.0,-106.0,-1.0,-1.0,-1.0
41920,27.0,344.0,-139.5,-1.0,-1.0,-1.0
41930,-71.0,323.0,-265.0,-1.0,-1.0,-1.0
41940,-87.0,70.0,-386.0,-1.0,-1.0,-1.0
41950,-120.5,-97.5,-420.5,-1.0,-1.0,-1.0
41960,-71.0,-412.0,-442.0,-1.0,-1.0,-1.0
41970,-181.0,-512.0,-442.0,-1.0,-1.0,-1.0
41980,-74.5,-304.0,-351.5,-1.0,-1.0,-1.0
41990,-141.0,244.0,-101.0,-1.0,-1.0,-1.0
42010,-105.0,186.0,-75.0,-1.0,-1.0,-1.0
42020,-19.0,197.0,-133.0,-1.0,-1.0,-1.0
42030,-14.0,215.0,-149.0,-1.0,-1.0,-1.0
42040,114.0,376.0,-199.0,-1.0,-1.0,-1.0
42050,-59.0,-201.5,-367.0,-1.0,-1.0,-1.0
42060,18.0,-264.0,-422.0,-1.0,-1.0,-1.0
42070,225.0,-441.0,-345.0,-1.0,-1.0,-1.0
42080,139.5,-152.5,-325.0,-1.0,-1.0,-1.0
42090,210.0,-6.0,-245.0,-1.0,-1.0,-1.0
42100,32.0,265.0,-98.0,-1.0,-1.0,-1.0
42110,-58.0,-48.0,-107.0,-1.0,-1.0,-1.0
42120,-81.0,366.0,-201.0,-1.0,-1.0,-1.0
42130,-164.5,305.0,-271.5,-1.0,-1.0,-1.0
42140,-147.0,266.0,-314.0,-1.0,-1.0,-1.0
42150,-34.5,144.0,-333.5,-1.0,-1.0,-1.0
42160,-174.0,-139.5,-429.5,-1.0,-1.0,-1.0
42170,19.0,-294.0,-454.0,-1.0,-1.0,-1.0
42180,95.5,-251.5,-386.5,-1.0,-1.0,-1.0
42190,77.5,-87.5,-255.0,-1.0,-1.0,-1.0
42200,-108.0,432.0,-207.0,-1.0,-1.0,-1.0
42210,-76.0,412.0,-131.0,-1.0,-1.0,-1.0
42220,-4.5,437.0,-153.5,-1.0,-1.0,-1.0
42230,-6.0,453.0,-158.0,-1.0,-1.0,-1.0
42240,-97.0,482.0,-195.5,-1.0,-1.0,-1.0
42250,-39.5,499.0,-202.5,-1.0,-1.0,-1.0
42260,80.0,69.0,-312.0,-1.0,-1.0,-1.0
42270,45.5,-221.5,-323.0,-1.0,-1.0,-1.0
42280,173.0,-447.0,-281.0,-1.0,-1.0,-1.0
42290,192.0,-228.0,-185.0,-1.0,-1.0,-1.0
42300,128.0,-101.0,-184.5,-1.0,-1.0,-1.0
42310,145.0,219.0,-126.0,-1.0,-1.0,-1.0
42320,60.0,440.0,-184.0,-1.0,-1.0,-1.0
42330,-60.0,286.0,-229.0,-1.0,-1.0,-1.0
42340,20.0,438.0,-204.0,-1.0,-1.0,-1.0
42350,24.0,204.0,-219.0,-1.0,-1.0,-1.0
42360,-135.0,103.0,-245.0,-1.0,-1.0,-1.0
42370,38.0,-167.0,-385.0,-1.0,-1.0,-1.0
42380,48.0,-512.0,-450.0,-1.0,-1.0,-1.0
42390,-10.0,-512.0,-366.0,-1.0,-1.0,-1.0
42400,15.0,-248.0,-208.0,-1.0,-1.0,-1.0
42410,15.0,-248.0,-208.0,-1.0,-1.0,-1.0
42420,-20.0,227.0,-186.0,-1.0,-1.0,-1.0
42430,-93.0,125.0,-169.0,-1.0,-1.0,-1.0
42440,-198.0,323.0,-174.0,-1.0,-1.0,-1.0
42450,-111.0,403.0,-183.0,-1.0,-1.0,-1.0
42460,-12.5,468.0,-188.5,-1.0,-1.0,-1.0
42470,11.0,511.0,-170.0,-1.0,-1.0,-1.0
42480,-36.0,249.0,-310.0,-1.0,-1.0,-1.0
42490,-260.0,-4.0,-390.0,-1.0,-1.0,-1.0
42500,-45.5,-385.0,-391.5,-1.0,-1.0,-1.0
42510,1.5,-369.0,-311.5,-1.0,-1.0,-1.0
42520,112.0,196.0,-176.0,-1.0,-1.0,-1.0
42530,77.5,165.0,-169.0,-1.0,-1.0,-1.0
42540,39.5,294.0,-155.5,-1.0,-1.0,-1.0
42550,36.0,454.0,-149.0,-1.0,-1.0,-1.0
42560,-97.0,293.5,-179.0,-1.0,-1.0,-1.0
42570,-70.5,355.5,-210.0,-1.0,-1.0,-1.0
42580,-48.0,511.0,-248.0,-1.0,-1.0,-1.0
42590,165.5,137.5,-278.0,-1.0,-1.0,-1.0
42600,143.0,-36.0,-288.0,-1.0,-1.0,-1.0
42610,196.0,-306.0,-256.0,-1.0,-1.0,-1.0
42620,47.0,-263.0,-185.5,-1.0,-1.0,-1.0
42630,98.5,-84.0,-106.5,-1.0,-1.0,-1.0
42640,68.0,-81.0,-68.5,-1.0,-1.0,-1.0
42650,103.0,511.0,-168.0,-1.0,-1.0,-1.0
42660,216.0,511.0,-211.0,-1.0,-1.0,-1.0
42670,186.5,459.0,-247.5,-1.0,-1.0,-1.0
42680,188.0,130.0,-352.0,-1.0,-1.0,-1.0
42690,39.0,-474.0,-339.0,-1.0,-1.0,-1.0
42700,127.0,-512.0,-324.0,-1.0,-1.0,-1.0
42710,174.5,-313.0,-216.5,-1.0,-1.0,-1.0
42720,209.0,414.0,-89.0,-1.0,-1.0,-1.0
42730,-46.0,474.0,-209.0,-1.0,-1.0,-1.0
42740,-286.0,241.0,-376.0,-1.0,-1.0,-1.0
42750,-155.0,228.0,-323.0,-1.0,-1.0,-1.0
42760,55.0,-211.0,-464.0,-1.0,-1.0,-1.0
42770,-201.0,-512.0,-471.0,-1.0,-1.0,-1.0
42780,-239.0,-512.0,-369.0,-1.0,-1.0,-1.0
42790,66.0,72.0,-206.0,-1.0,-1.0,-1.0
42800,194.0,511.0,-64.0,-1.0,-1.0,-1.0
42810,-160.0,253.0,-133.0,-1.0,-1.0,-1.0
42820,6.5,379.5,-219.5,-1.0,-1.0,-1.0
42830,-186.5,178.0,-367.5,-1.0,-1.0,-1.0
42840,-168.0,108.0,-433.0,-1.0,-1.0,-1.0
42850,-496.0,-364.0,-494.0,-1.0,-1.0,-1.0
42860,-28.0,-331.5,-253.0,-1.0,-1.0,-1.0
42870,7.5,180.0,-77.0,-1.0,-1.0,-1.0
42880,92.0,412.5,-32.5,-1.0,-1.0,-1.0
42890,72.0,314.0,-41.0,-1.0,-1.0,-1.0
42900,2.5,450.5,-177.0,-1.0,-1.0,-1.0
42910,-9.5,318.0,-289.5,-1.0,-1.0,-1.0
42920,-97.0,-32.0,-461.5,-1.0,-1.0,-1.0
42930,-166.0,-310.0,-512.0,-1.0,-1.0,-1.0
42940,77.5,-448.0,-327.5,-1.0,-1.0,-1.0
42950,62.0,-225.5,-175.5,-1.0,-1.0,-1.0
42960,-45.5,201.5,-82.5,-1.0,-1.0,-1.0
42970,123.0,511.0,-113.0,-1.0,-1.0,-1.0
42980,-27.5,511.0,-182.5,-1.0,-1.0,-1.0
42990,-139.0,511.0,-239.0,-1.0,-1.0,-1.0
43000,-89.0,386.0,-334.0,-1.0,-1.0,-1.0
43010,-94.0,136.0,-286.0,-1.0,-1.0,-1.0
43020,-210.0,-254.0,-299.0,-1.0,-1.0,-1.0
43030,-27.0,-512.0,-282.0,-1.0,-1.0,-1.0
43040,-146.0,-467.0,-210.0,-1.0,-1.0,-1.0
43050,-38.0,130.0,-202.0,-1.0,-1.0,-1.0
43060,5.0,81.0,-220.0,-1.0,-1.0,-1.0
43070,-25.0,91.0,-133.0,-1.0,-1.0,-1.0
43080,-23.0,188.0,-182.0,-1.0,-1.0,-1.0
43090,-80.0,325.0,-222.0,-1.0,-1.0,-1.0
43100,-32.0,357.0,-277.0,-1.0,-1.0,-1.0
43110,-154.0,-230.0,-360.0,-1.0,-1.0,-1.0
43120,6.0,-399.0,-304.0,-1.0,-1.0,-1.0
43130,-20.0,-266.0,-221.5,-1.0,-1.0,-1.0
43140,110.0,-113.0,-191.0,-1.0,-1.0,-1.0
43150,114.0,189.0,-98.0,-1.0,-1.0,-1.0
43160,13.0,266.5,-231.0,-1.0,-1.0,-1.0
43170,57.0,489.0,-268.0,-1.0,-1.0,-1.0
43180,237.0,511.0,-316.0,-1.0,-1.0,-1.0
43190,-135.0,-88.5,-329.5,-1.0,-1.0,-1.0
43200,-83.0,-354.0,-288.0,-1.0,-1.0,-1.0
43210,106.0,-196.0,-166.0,-1.0,-1.0,-1.0
43230,79.5,92.0,-138.5,-1.0,-1.0,-1.0
43240,88.0,320.0,-159.0,-1.0,-1.0,-1.0
43250,-91.0,412.5,-167.5,-1.0,-1.0,-1.0
43260,-11.0,377.5,-230.0,-1.0,-1.0,-1.0
43270,168.0,-174.0,-311.0,-1.0,-1.0,-1.0
43280,19.5,-343.0,-343.0,-1.0,-1.0,-1.0
43290,-87.0,-512.0,-277.0,-1.0,-1.0,-1.0
43300,-63.0,-225.0,-72.0,-1.0,-1.0,-1.0
43310,115.5,128.0,-50.0,-1.0,-1.0,-1.0
43320,123.5,345.0,-134.0,-1.0,-1.0,-1.0
43340,41.5,456.0,-238.0,-1.0,-1.0,-1.0
43350,22.0,-19.0,-320.0,-1.0,-1.0,-1.0
43360,132.5,-265.5,-330.0,-1.0,-1.0,-1.0
43370,90.5,-498.5,-294.5,-1.0,-1.0,-1.0
43380,5.0,-65.0,-69.0,-1.0,-1.0,-1.0
43390,193.0,416.0,-79.0,-1.0,-1.0,-1.0
43400,61.0,286.0,-192.0,-1.0,-1.0,-1.0
43410,72.0,398.5,-146.5,-1.0,-1.0,-1.0
43420,242.0,246.0,-280.0,-1.0,-1.0,-1.0
43430,100.0,-303.0,-354.0,-1.0,-1.0,-1.0
43440,19.0,-365.0,-345.5,-1.0,-1.0,-1.0
43450,317.0,-512.0,-207.0,-1.0,-1.0,-1.0
43460,58.0,-52.5,-91.0,-1.0,-1.0,-1.0
43470,7.0,-28.0,-84.0,-1.0,-1.0,-1.0
43480,3.0,311.0,-194.0,-1.0,-1.0,-1.0
43490,-139.0,430.0,-287.0,-1.0,-1.0,-1.0
43500,-200.0,183.0,-243.0,-1.0,-1.0,-1.0
43510,75.0,-310.0,-306.0,-1.0,-1.0,-1.0
43520,202.0,-512.0,-275.0,-1.0,-1.0,-1.0
43530,-2.0,-322.0,-155.0,-1.0,-1.0,-1.0
43540,115.5,254.5,-139.5,-1.0,-1.0,-1.0
43550,41.0,265.0,-165.0,-1.0,-1.0,-1.0
43560,-83.5,264.0,-258.0,-1.0,-1.0,-1.0
43570,-99.0,17.0,-316.5,-1.0,-1.0,-1.0
43580,-76.0,-194.0,-392.0,-1.0,-1.0,-1.0
43590,45.5,-440.5,-314.5,-1.0,-1.0,-1.0
43600,61.5,-105.0,-153.0,-1.0,-1.0,-1.0
43620,29.5,206.0,-163.0,-1.0,-1.0,-1.0
43630,-49.0,266.0,-197.0,-1.0,-1.0,-1.0
43640,75.5,316.0,-293.5,-1.0,-1.0,-1.0
43650,-13.5,-66.5,-426.5,-1.0,-1.0,-1.0
43660,37.0,-417.0,-319.0,-1.0,-1.0,-1.0
43670,114.5,-293.0,-171.5,-1.0,-1.0,-1.0
43680,95.0,-132.5,-29.0,-1.0,-1.0,-1.0
43690,-15.5,130.5,-84.5,-1.0,-1.0,-1.0
43700,-173.0,419.0,-226.0,-1.0,-1.0,-1.0
43710,96.0,479.0,-383.0,-1.0,-1.0,-1.0
43720,140.5,84.5,-401.5,-1.0,-1.0,-1.0
43730,-22.0,-512.0,-429.0,-1.0,-1.0,-1.0
43740,130.0,-512.0,-209.0,-1.0,-1.0,-1.0
43750,114.0,-270.0,-132.5,-1.0,-1.0,-1.0
43760,71.0,268.0,-94.0,-1.0,-1.0,-1.0
43770,121.0,511.0,-308.0,-1.0,-1.0,-1.0
43780,90.5,489.5,-317.5,-1.0,-1.0,-1.0
43790,-12.0,363.0,-306.0,-1.0,-1.0,-1.0
43800,-191.0,-193.0,-443.0,-1.0,-1.0,-1.0
43820,85.0,-512.0,-221.0,-1.0,-1.0,-1.0
43830,-8.0,-125.0,-141.0,-1.0,-1.0,-1.0
43840,100.0,269.0,-153.0,-1.0,-1.0,-1.0
43850,-133.5,297.5,-169.5,-1.0,-1.0,-1.0
43860,-114.0,350.5,-191.0,-1.0,-1.0,-1.0
43870,-92.0,406.0,-176.0,-1.0,-1.0,-1.0
43880,15.0,468.0,-166.0,-1.0,-1.0,-1.0
43890,-101.5,220.5,-262.5,-1.0,-1.0,-1.0
43900,16.0,298.0,-282.0,-1.0,-1.0,-1.0
43910,-26.0,-82.0,-372.0,-1.0,-1.0,-1.0
43920,-36.0,-512.0,-361.0,-1.0,-1.0,-1.0
43930,32.5,-472.0,-286.5,-1.0,-1.0,-1.0
43940,121.0,-432.0,-222.0,-1.0,-1.0,-1.0
43950,202.5,49.0,-45.5,-1.0,-1.0,-1.0
43960,106.5,221.0,-74.0,-1.0,-1.0,-1.0
43970,32.0,238.0,-108.0,-1.0,-1.0,-1.0
43980,27.0,247.0,-176.0,-1.0,-1.0,-1.0
43990,-36.0,313.0,-242.5,-1.0,-1.0,-1.0
44000,-35.5,300.5,-251.0,-1.0,-1.0,-1.0
44010,-43.0,344.0,-174.0,-1.0,-1.0,-1.0
44020,-14.0,130.0,-290.0,-1.0,-1.0,-1.0
44030,34.5,-317.0,-251.5,-1.0,-1.0,-1.0
44040,-47.0,-512.0,-267.0,-1.0,-1.0,-1.0
44050,-28.5,-429.5,-278.0,-1.0,-1.0,-1.0
44060,-19.0,-220.5,-255.0,-1.0,-1.0,-1.0
44070,-57.0,90.0,-267.0,-1.0,-1.0,-1.0
44080,-120.0,261.0,-192.0,-1.0,-1.0,-1.0
44090,-77.0,374.0,-172.0,-1.0,-1.0,-1.0
44100,-24.0,369.0,-216.0,-1.0,-1.0,-1.0
44110,-82.0,511.0,-209.0,-1.0,-1.0,-1.0
44120,34.0,318.0,-257.0,-1.0,-1.0,-1.0
44130,-7.0,292.0,-267.5,-1.0,-1.0,-1.0
44140,-58.0,-214.0,-323.0,-1.0,-1.0,-1.0
44150,-71.0,-512.0,-305.0,-1.0,-1.0,-1.0
44160,54.0,-512.0,-215.0,-1.0,-1.0,-1.0
44170,119.0,-393.0,-152.0,-1.0,-1.0,-1.0
44180,38.0,-206.0,-197.0,-1.0,-1.0,-1.0
44190,38.0,-54.0,-194.0,-1.0,-1.0,-1.0
44200,-164.0,272.0,-291.0,-1.0,-1.0,-1.0
44210,-24.0,403.0,-311.0,-1.0,-1.0,-1.0
44220,-68.0,511.0,-225.0,-1.0,-1.0,-1.0
44230,-71.0,454.0,-219.0,-1.0,-1.0,-1.0
44240,-109.0,397.0,-205.0,-1.0,-1.0,-1.0
44250,62.0,146.0,-260.0,-1.0,-1.0,-1.0
44260,-71.5,-478.5,-342.0,-1.0,-1.0,-1.0
44270,49.0,-512.0,-235.5,-1.0,-1.0,-1.0
44280,122.5,-450.5,-182.5,-1.0,-1.0,-1.0
44290,140.0,-389.0,-192.0,-1.0,-1.0,-1.0
44300,-38.5,-136.5,-174.0,-1.0,-1.0,-1.0
44310,-4.0,51.0,-137.5,-1.0,-1.0,-1.0
44320,3.5,340.5,-145.0,-1.0,-1.0,-1.0
44330,93.0,379.0,-198.0,-1.0,-1.0,-1.0
44340,-48.0,370.5,-151.0,-1.0,-1.0,-1.0
44350,-159.0,307.5,-169.5,-1.0,-1.0,-1.0
44360,-163.0,349.0,-222.0,-1.0,-1.0,-1.0
44370,-148.5,255.0,-247.0,-1.0,-1.0,-1.0
44380,-164.0,92.0,-288.5,-1.0,-1.0,-1.0
44390,-28.0,-259.0,-374.0,-1.0,-1.0,-1.0
44400,-69.5,-385.5,-370.5,-1.0,-1.0,-1.0
44410,-80.0,-499.5,-368.5,-1.0,-1.0,-1.0
44420,-40.0,-486.0,-299.0,-1.0,-1.0,-1.0
44430,80.0,-387.0,-197.0,-1.0,-1.0,-1.0
